"type","begin_time","frequency","count","created with version","exported with version","project","last_name","first_name","born","sex","measurement_date","record_name"
"record","0.00000","1500","15000","Noraxon MR3 3.14.16","3.14.16","Project 1","MyoMetrics Demo Record","","","male","2019-03-20T18:04:57Z","sync_test_NOR--QU_0005"

time,Activity,Marker,Noraxon Desk Receiver-LT Noraxon Desk Receiver.ACCEL 1 Z (G),Noraxon Desk Receiver-Noraxon Desk Receiver.Sync (An),Noraxon Desk Receiver 2-RT Noraxon Desk Receiver 2.ACCEL 1 Z (mG),Noraxon Desk Receiver 2-Noraxon Desk Receiver 2.Sync (An)
7.72900,,,-3.311258277,0,-303.0487993,0
7.72967,,,-2.533036285,0,-418.1035801,0
7.73033,,,-1.754814293,0,-533.1583608,0
7.73100,,,-0.9765923035,0,-648.2131411,0
7.73167,,,-1.093579923,0,-556.9627978,0
7.73233,,,-1.210567543,0,-465.7124544,0
7.73300,,,-1.327555162,0,-374.4621118,0
7.73367,,,-0.986765139,0,-643.9405505,0
7.73433,,,-0.6459751165,0,-913.4189892,0
7.73500,,,-0.3051850956,0,-1182.897427,0
7.73567,,,-0.7222713918,0,-1115.451521,0
7.73633,,,-1.139357688,0,-1048.005615,0
7.73700,,,-1.556443982,0,-980.5597091,0
7.73767,,,-1.108839177,0,-806.29902,0
7.73833,,,-0.6612343711,0,-632.0383309,0
7.73900,,,-0.2136295663,0,-457.7776421,0
7.73967,,,-0.2136295663,0,-418.1035797,0
7.74033,,,-0.2136295663,0,-378.4295174,0
7.74100,,,-0.2136295666,0,-338.7554555,0
7.74167,,,-0.3611356958,0,-517.288736,0
7.74233,,,-0.5086418249,0,-695.8220164,0
7.74300,,,-0.6561479538,0,-874.3552967,0
7.74367,,,-0.701925718,0,-989.1048924,0
7.74433,,,-0.7477034823,0,-1103.854488,0
7.74500,,,-0.7934812463,0,-1218.604083,0
7.74567,,,-0.7629627368,0,-1107.821894,0
7.74633,,,-0.7324442274,0,-997.0397044,0
7.74700,,,-0.7019257179,0,-886.2575153,0
7.74767,,,-0.7019257179,0,-957.3656424,0
7.74833,,,-0.7019257179,0,-1028.473769,0
7.74900,,,-0.7019257182,0,-1099.581897,0
7.74967,,,-0.8392590109,0,-1246.375927,0
7.75033,,,-0.9765923035,0,-1393.169958,0
7.75100,,,-1.113925596,0,-1539.963988,0
7.75167,,,-1.022370067,0,-1504.257332,0
7.75233,,,-0.9308145388,0,-1468.550676,0
7.75300,,,-0.8392590107,0,-1432.84402,0
7.75367,,,-0.8697775201,0,-1409.039582,0
7.75433,,,-0.9002960296,0,-1385.235145,0
7.75500,,,-0.9308145396,0,-1361.430708,0
7.75567,,,-1.230913216,0,-1270.180364,0
7.75633,,,-1.531011893,0,-1178.930021,0
7.75700,,,-1.831110568,0,-1087.679678,0
7.75767,,,-1.693777276,0,-1024.506363,0
7.75833,,,-1.556443983,0,-961.3330484,0
7.75900,,,-1.41911069,0,-898.1597338,0
7.75967,,,-1.347900835,0,-874.3552964,0
7.76033,,,-1.27669098,0,-850.550859,0
7.76100,,,-1.205481124,0,-826.7464218,0
7.76167,,,-1.144444105,0,-874.0501115,0
7.76233,,,-1.083407086,0,-921.3538012,0
7.76300,,,-1.022370068,0,-968.6574908,0
7.76367,,,-1.052888577,0,-992.4619282,0
7.76433,,,-1.083407086,0,-1016.266366,0
7.76500,,,-1.113925596,0,-1040.070803,0
7.76567,,,-1.052888577,0,-1036.103397,0
7.76633,,,-0.9918515578,0,-1032.13599,0
7.76700,,,-0.9308145385,0,-1028.168584,0
7.76767,,,-0.6764936262,0,-1016.266366,0
7.76833,,,-0.4221727139,0,-1004.364147,0
7.76900,,,-0.1678518027,0,-992.4619282,0
7.76967,,,-0.4679504793,0,-1024.201178,0
7.77033,,,-0.7680491558,0,-1055.940428,0
7.77100,,,-1.068147831,0,-1087.679678,0
7.77167,,,-0.9613330483,0,-1083.712271,0
7.77233,,,-0.8545182651,0,-1079.744865,0
7.77300,,,-0.7477034821,0,-1075.777459,0
7.77367,,,-0.7324442274,0,-1111.484115,0
7.77433,,,-0.7171849727,0,-1147.190771,0
7.77500,,,-0.7019257179,0,-1182.897427,0
7.77567,,,-0.7019257179,0,-1131.321146,0
7.77633,,,-0.7019257179,0,-1079.744865,0
7.77700,,,-0.7019257184,0,-1028.168584,0
7.77767,,,-0.90029603,0,-1063.87524,0
7.77833,,,-1.098666342,0,-1099.581896,0
7.77900,,,-1.297036653,0,-1135.288552,0
7.77967,,,-1.297036653,0,-1099.581896,0
7.78033,,,-1.297036653,0,-1063.87524,0
7.78100,,,-1.297036653,0,-1028.168584,0
7.78167,,,-1.205481124,0,-1032.13599,0
7.78233,,,-1.113925596,0,-1036.103397,0
7.78300,,,-1.022370067,0,-1040.070803,0
7.78367,,,-0.9918515579,0,-1012.604144,0
7.78433,,,-0.9613330484,0,-985.1374858,0
7.78500,,,-0.9308145392,0,-957.6708274,0
7.78567,,,-1.022370068,0,-981.1700797,0
7.78633,,,-1.113925596,0,-1004.669332,0
7.78700,,,-1.205481124,0,-1028.168584,0
7.78767,,,-1.098666341,0,-1051.973022,0
7.78833,,,-0.9918515577,0,-1075.777459,0
7.78900,,,-0.8850367747,0,-1099.581896,0
7.78967,,,-0.8545182653,0,-1075.777459,0
7.79033,,,-0.8239997558,0,-1051.973022,0
7.79100,,,-0.7934812462,0,-1028.168584,0
7.79167,,,-0.7171849725,0,-1008.331553,0
7.79233,,,-0.6408886988,0,-988.4945219,0
7.79300,,,-0.5645924258,0,-968.6574908,0
7.79367,,,-0.8087405016,0,-968.6574908,0
7.79433,,,-1.052888577,0,-968.6574908,0
7.79500,,,-1.297036652,0,-968.6574908,0
7.79567,,,-1.052888576,0,-964.9952696,0
7.79633,,,-0.8087405006,0,-961.3330485,0
7.79700,,,-0.5645924255,0,-957.6708273,0
7.79767,,,-0.6561479539,0,-945.7686086,0
7.79833,,,-0.7477034824,0,-933.8663899,0
7.79900,,,-0.8392590105,0,-921.9641713,0
7.79967,,,-0.8087405011,0,-957.3656423,0
7.80033,,,-0.7782219916,0,-992.7671133,0
7.80100,,,-0.7477034823,0,-1028.168584,0
7.80167,,,-0.7934812465,0,-1044.038209,0
7.80233,,,-0.8392590107,0,-1059.907834,0
7.80300,,,-0.8850367746,0,-1075.777459,0
7.80367,,,-0.7934812462,0,-1071.810053,0
7.80433,,,-0.7019257178,0,-1067.842647,0
7.80500,,,-0.6103701895,0,-1063.87524,0
7.80567,,,-0.57985168,0,-1040.070803,0
7.80633,,,-0.5493331705,0,-1016.266366,0
7.80700,,,-0.5188146615,0,-992.4619282,0
7.80767,,,-0.7171849731,0,-1004.364147,0
7.80833,,,-0.9155552847,0,-1016.266366,0
7.80900,,,-1.113925596,0,-1028.168584,0
7.80967,,,-1.113925596,0,-1040.070803,0
7.81033,,,-1.113925596,0,-1051.973022,0
7.81100,,,-1.113925596,0,-1063.87524,0
7.81167,,,-1.007110812,0,-1059.907834,0
7.81233,,,-0.9002960293,0,-1055.940428,0
7.81300,,,-0.7934812463,0,-1051.973022,0
7.81367,,,-0.7629627368,0,-1036.103397,0
7.81433,,,-0.7324442274,0,-1020.233772,0
7.81500,,,-0.7019257186,0,-1004.364147,0
7.81567,,,-1.032542905,0,-1008.331553,0
7.81633,,,-1.363160091,0,-1012.298959,0
7.81700,,,-1.693777275,0,-1016.266366,0
7.81767,,,-1.485234127,0,-1032.135991,0
7.81833,,,-1.276690979,0,-1048.005615,0
7.81900,,,-1.068147832,0,-1063.87524,0
7.81967,,,-1.083407086,0,-1044.038209,0
7.82033,,,-1.098666341,0,-1024.201178,0
7.82100,,,-1.113925596,0,-1004.364147,0
7.82167,,,-1.037629322,0,-1020.233772,0
7.82233,,,-0.9613330483,0,-1036.103397,0
7.82300,,,-0.8850367749,0,-1051.973022,0
7.82367,,,-0.9155552843,0,-1044.038209,0
7.82433,,,-0.9460737938,0,-1036.103397,0
7.82500,,,-0.976592303,0,-1028.168584,0
7.82567,,,-0.8545182651,0,-1040.070803,0
7.82633,,,-0.7324442272,0,-1051.973022,0
7.82700,,,-0.6103701901,0,-1063.87524,0
7.82767,,,-0.8799503571,0,-1048.005615,0
7.82833,,,-1.149530524,0,-1032.13599,0
7.82900,,,-1.41911069,0,-1016.266366,0
7.82967,,,-1.241086052,0,-992.7671132,0
7.83033,,,-1.063061413,0,-969.2678609,0
7.83100,,,-0.8850367749,0,-945.7686087,0
7.83167,,,-0.9155552843,0,-973.2352672,0
7.83233,,,-0.9460737938,0,-1000.701926,0
7.83300,,,-0.9765923029,0,-1028.168584,0
7.83367,,,-0.8239997555,0,-1020.233772,0
7.83433,,,-0.6714072081,0,-1012.298959,0
7.83500,,,-0.5188146613,0,-1004.364147,0
7.83567,,,-0.6103701897,0,-1020.233772,0
7.83633,,,-0.7019257181,0,-1036.103397,0
7.83700,,,-0.7934812465,0,-1051.973022,0
7.83767,,,-0.8392590107,0,-1016.571551,0
7.83833,,,-0.8850367749,0,-981.1700796,0
7.83900,,,-0.9308145386,0,-945.7686087,0
7.83967,,,-0.7527899,0,-985.137486,0
7.84033,,,-0.5747652614,0,-1024.506363,0
7.84100,,,-0.3967406232,0,-1063.87524,0
7.84167,,,-0.411999878,0,-1051.973022,0
7.84233,,,-0.4272591327,0,-1040.070803,0
7.84300,,,-0.4425183883,0,-1028.168584,0
7.84367,,,-0.8443454297,0,-1044.038209,0
7.84433,,,-1.246172471,0,-1059.907834,0
7.84500,,,-1.647999511,0,-1075.777459,0
7.84567,,,-1.515752637,0,-1067.842647,0
7.84633,,,-1.383505763,0,-1059.907834,0
7.84700,,,-1.251258888,0,-1051.973022,0
7.84767,,,-1.068147831,0,-1020.538957,0
7.84833,,,-0.8850367744,0,-989.1048921,0
7.84900,,,-0.7019257178,0,-957.6708274,0
7.84967,,,-0.6307158624,0,-969.267861,0
7.85033,,,-0.5595060069,0,-980.8648946,0
7.85100,,,-0.488296152,0,-992.4619282,0
7.85167,,,-0.6510615358,0,-1012.298959,0
7.85233,,,-0.8138269197,0,-1032.135991,0
7.85300,,,-0.976592303,0,-1051.973022,0
7.85367,,,-0.8697775198,0,-1048.005615,0
7.85433,,,-0.7629627367,0,-1044.038209,0
7.85500,,,-0.6561479536,0,-1040.070803,0
7.85567,,,-0.6001973529,0,-1032.13599,0
7.85633,,,-0.5442467522,0,-1024.201178,0
7.85700,,,-0.4882961518,0,-1016.266366,0
7.85767,,,-0.5595060072,0,-1028.168584,0
7.85833,,,-0.6307158627,0,-1040.070803,0
7.85900,,,-0.7019257181,0,-1051.973022,0
7.85967,,,-0.7782219918,0,-1067.842647,0
7.86033,,,-0.8545182655,0,-1083.712272,0
7.86100,,,-0.9308145392,0,-1099.581896,0
7.86167,,,-1.022370068,0,-1079.744865,0
7.86233,,,-1.113925596,0,-1059.907834,0
7.86300,,,-1.205481124,0,-1040.070803,0
7.86367,,,-1.235999634,0,-1024.201178,0
7.86433,,,-1.266518143,0,-1008.331553,0
7.86500,,,-1.297036652,0,-992.4619281,0
7.86567,,,-0.9969379756,0,-984.5271157,0
7.86633,,,-0.6968392991,0,-976.5923032,0
7.86700,,,-0.3967406238,0,-968.6574908,0
7.86767,,,-0.6968393003,0,-988.494522,0
7.86833,,,-0.9969379769,0,-1008.331553,0
7.86900,,,-1.297036652,0,-1028.168584,0
7.86967,,,-1.12918485,0,-1024.201178,0
7.87033,,,-0.9613330481,0,-1020.233772,0
7.87100,,,-0.7934812465,0,-1016.266366,0
7.87167,,,-0.8392590107,0,-1012.298959,0
7.87233,,,-0.8850367749,0,-1008.331553,0
7.87300,,,-0.9308145397,0,-1004.364147,0
7.87367,,,-1.246172471,0,-1036.103397,0
7.87433,,,-1.561530402,0,-1067.842647,0
7.87500,,,-1.876888332,0,-1099.581896,0
7.87567,,,-1.73955504,0,-1055.940428,0
7.87633,,,-1.602221747,0,-1012.298959,0
7.87700,,,-1.464888455,0,-968.6574907,0
7.87767,,,-1.393678599,0,-957.0604571,0
7.87833,,,-1.322468744,0,-945.4634235,0
7.87900,,,-1.251258888,0,-933.8663901,0
7.87967,,,-1.144444105,0,-989.1048922,0
7.88033,,,-1.037629322,0,-1044.343394,0
7.88100,,,-0.9308145389,0,-1099.581896,0
7.88167,,,-0.8697775199,0,-1083.712271,0
7.88233,,,-0.808740501,0,-1067.842647,0
7.88300,,,-0.7477034823,0,-1051.973022,0
7.88367,,,-0.8087405012,0,-1059.907834,0
7.88433,,,-0.8697775202,0,-1067.842647,0
7.88500,,,-0.9308145391,0,-1075.777459,0
7.88567,,,-0.9613330486,0,-1059.907834,0
7.88633,,,-0.991851558,0,-1044.038209,0
7.88700,,,-1.022370068,0,-1028.168584,0
7.88767,,,-1.083407087,0,-1024.201178,0
7.88833,,,-1.144444105,0,-1020.233772,0
7.88900,,,-1.205481124,0,-1016.266366,0
7.88967,,,-1.15970336,0,-1000.396741,0
7.89033,,,-1.113925596,0,-984.5271157,0
7.89100,,,-1.068147831,0,-968.6574908,0
7.89167,,,-0.9918515578,0,-980.5597095,0
7.89233,,,-0.9155552841,0,-992.4619282,0
7.89300,,,-0.8392590106,0,-1004.364147,0
7.89367,,,-0.8392590106,0,-980.8648945,0
7.89433,,,-0.8392590106,0,-957.3656422,0
7.89500,,,-0.8392590108,0,-933.86639,0
7.89567,,,-0.946073794,0,-953.3982361,0
7.89633,,,-1.052888577,0,-972.9300821,0
7.89700,,,-1.15970336,0,-992.4619282,0
7.89767,,,-1.052888577,0,-992.4619282,0
7.89833,,,-0.9460737935,0,-992.4619282,0
7.89900,,,-0.8392590109,0,-992.4619281,0
7.89967,,,-0.9918515583,0,-976.8974883,0
7.90033,,,-1.144444106,0,-961.3330485,0
7.90100,,,-1.297036652,0,-945.7686087,0
7.90167,,,-1.174962615,0,-953.398236,0
7.90233,,,-1.052888577,0,-961.0278634,0
7.90300,,,-0.9308145392,0,-968.6574908,0
7.90367,,,-1.022370068,0,-992.4619282,0
7.90433,,,-1.113925596,0,-1016.266366,0
7.90500,,,-1.205481124,0,-1040.070803,0
7.90567,,,-0.9765923027,0,-1032.13599,0
7.90633,,,-0.7477034817,0,-1024.201178,0
7.90700,,,-0.5188146612,0,-1016.266366,0
7.90767,,,-0.5645924254,0,-1024.201178,0
7.90833,,,-0.6103701896,0,-1032.13599,0
7.90900,,,-0.6561479539,0,-1040.070803,0
7.90967,,,-0.7171849728,0,-1024.201178,0
7.91033,,,-0.7782219918,0,-1008.331553,0
7.91100,,,-0.8392590105,0,-992.4619282,0
7.91167,,,-0.7934812463,0,-1024.201178,0
7.91233,,,-0.7477034821,0,-1055.940428,0
7.91300,,,-0.7019257179,0,-1087.679678,0
7.91367,,,-0.7019257179,0,-1059.907834,0
7.91433,,,-0.7019257179,0,-1032.13599,0
7.91500,,,-0.7019257177,0,-1004.364147,0
7.91567,,,-0.5696788433,0,-1016.266366,0
7.91633,,,-0.4374319689,0,-1028.168584,0
7.91700,,,-0.305185095,0,-1040.070803,0
7.91767,,,-0.4221727147,0,-1032.13599,0
7.91833,,,-0.5391603343,0,-1024.201178,0
7.91900,,,-0.6561479542,0,-1016.266366,0
7.91967,,,-0.8545182658,0,-1004.364147,0
7.92033,,,-1.052888577,0,-992.4619281,0
7.92100,,,-1.251258888,0,-980.5597095,0
7.92167,,,-1.098666341,0,-984.5271157,0
7.92233,,,-0.9460737934,0,-988.4945219,0
7.92300,,,-0.7934812463,0,-992.4619282,0
7.92367,,,-0.7477034821,0,-992.4619282,0
7.92433,,,-0.7019257178,0,-992.4619282,0
7.92500,,,-0.6561479537,0,-992.4619282,0
7.92567,,,-0.640888699,0,-992.4619282,0
7.92633,,,-0.6256294442,0,-992.4619282,0
7.92700,,,-0.6103701895,0,-992.4619282,0
7.92767,,,-0.5951109347,0,-1016.266366,0
7.92833,,,-0.57985168,0,-1040.070803,0
7.92900,,,-0.5645924256,0,-1063.87524,0
7.92967,,,-0.6866664635,0,-1040.070803,0
7.93033,,,-0.8087405014,0,-1016.266365,0
7.93100,,,-0.9308145388,0,-992.4619282,0
7.93167,,,-0.8392590104,0,-1020.233772,0
7.93233,,,-0.747703482,0,-1048.005615,0
7.93300,,,-0.6561479541,0,-1075.777459,0
7.93367,,,-0.8087405014,0,-1059.907834,0
7.93433,,,-0.9613330488,0,-1044.038209,0
7.93500,,,-1.113925595,0,-1028.168584,0
7.93567,,,-0.8748639378,0,-1004.669332,0
7.93633,,,-0.6358022802,0,-981.1700796,0
7.93700,,,-0.3967406237,0,-957.6708274,0
7.93767,,,-0.6358022813,0,-957.6708274,0
7.93833,,,-0.8748639388,0,-957.6708274,0
7.93900,,,-1.113925596,0,-957.6708274,0
7.93967,,,-1.113925596,0,-977.2026735,0
7.94033,,,-1.113925596,0,-996.7345195,0
7.94100,,,-1.113925596,0,-1016.266366,0
7.94167,,,-1.113925596,0,-1024.201178,0
7.94233,,,-1.113925596,0,-1032.13599,0
7.94300,,,-1.113925596,0,-1040.070803,0
7.94367,,,-0.9765923029,0,-1008.636738,0
7.94433,,,-0.8392590103,0,-977.2026734,0
7.94500,,,-0.7019257178,0,-945.7686087,0
7.94567,,,-0.6408886989,0,-965.3004548,0
7.94633,,,-0.5798516799,0,-984.8323008,0
7.94700,,,-0.5188146613,0,-1004.364147,0
7.94767,,,-0.6103701897,0,-1028.168584,0
7.94833,,,-0.7019257181,0,-1051.973022,0
7.94900,,,-0.7934812466,0,-1075.777459,0
7.94967,,,-0.9155552845,0,-1040.070803,0
7.95033,,,-1.037629322,0,-1004.364147,0
7.95100,,,-1.15970336,0,-968.6574909,0
7.95167,,,-1.007110812,0,-1016.266366,0
7.95233,,,-0.854518265,0,-1063.87524,0
7.95300,,,-0.7019257181,0,-1111.484115,0
7.95367,,,-0.7934812466,0,-1079.744865,0
7.95433,,,-0.885036775,0,-1048.005615,0
7.95500,,,-0.9765923026,0,-1016.266366,0
7.95567,,,-0.7070121356,0,-1020.233772,0
7.95633,,,-0.4374319686,0,-1024.201178,0
7.95700,,,-0.1678518023,0,-1028.168584,0
7.95767,,,-0.2594073307,0,-1004.669332,0
7.95833,,,-0.3509628592,0,-981.1700796,0
7.95900,,,-0.4425183877,0,-957.6708275,0
7.95967,,,-0.5595060073,0,-1012.90933,0
7.96033,,,-0.676493627,0,-1068.147832,0
7.96100,,,-0.7934812465,0,-1123.386334,0
7.96167,,,-0.8545182655,0,-1115.451521,0
7.96233,,,-0.9155552844,0,-1107.516709,0
7.96300,,,-0.9765923033,0,-1099.581896,0
7.96367,,,-0.991851558,0,-1091.647084,0
7.96433,,,-1.007110813,0,-1083.712271,0
7.96500,,,-1.022370068,0,-1075.777459,0
7.96567,,,-1.154616942,0,-1067.842647,0
7.96633,,,-1.286863817,0,-1059.907834,0
7.96700,,,-1.41911069,0,-1051.973022,0
7.96767,,,-1.271604561,0,-1032.13599,0
7.96833,,,-1.124098432,0,-1012.298959,0
7.96900,,,-0.9765923034,0,-992.4619282,0
7.96967,,,-1.068147832,0,-1008.331553,0
7.97033,,,-1.15970336,0,-1024.201178,0
7.97100,,,-1.251258889,0,-1040.070803,0
7.97167,,,-1.251258889,0,-1028.168584,0
7.97233,,,-1.251258889,0,-1016.266366,0
7.97300,,,-1.251258889,0,-1004.364147,0
7.97367,,,-1.368246508,0,-976.8974883,0
7.97433,,,-1.485234128,0,-949.4308297,0
7.97500,,,-1.602221747,0,-921.9641713,0
7.97567,,,-1.30212307,0,-957.3656423,0
7.97633,,,-1.002024394,0,-992.7671133,0
7.97700,,,-0.7019257178,0,-1028.168584,0
7.97767,,,-0.6307158623,0,-1036.103397,0
7.97833,,,-0.5595060069,0,-1044.038209,0
7.97900,,,-0.4882961521,0,-1051.973022,0
7.97967,,,-0.6968393002,0,-1036.103397,0
7.98033,,,-0.9053824482,0,-1020.233772,0
7.98100,,,-1.113925596,0,-1004.364147,0
7.98167,,,-1.129184851,0,-1020.233772,0
7.98233,,,-1.144444105,0,-1036.103397,0
7.98300,,,-1.15970336,0,-1051.973022,0
7.98367,,,-0.9765923028,0,-1012.604144,0
7.98433,,,-0.793481246,0,-973.2352671,0
7.98500,,,-0.6103701894,0,-933.86639,0
7.98567,,,-0.5391603339,0,-965.3004548,0
7.98633,,,-0.4679504785,0,-996.7345196,0
7.98700,,,-0.3967406233,0,-1028.168584,0
7.98767,,,-0.4374319692,0,-1024.201178,0
7.98833,,,-0.4781233152,0,-1020.233772,0
7.98900,,,-0.5188146611,0,-1016.266366,0
7.98967,,,-0.5340739159,0,-1008.331553,0
7.99033,,,-0.5493331706,0,-1000.396741,0
7.99100,,,-0.5645924257,0,-992.4619282,0
7.99167,,,-0.7629627373,0,-1004.364147,0
7.99233,,,-0.9613330489,0,-1016.266366,0
7.99300,,,-1.15970336,0,-1028.168584,0
7.99367,,,-0.9460737933,0,-1040.070803,0
7.99433,,,-0.7324442269,0,-1051.973022,0
7.99500,,,-0.5188146614,0,-1063.87524,0
7.99567,,,-0.6714072088,0,-1032.13599,0
7.99633,,,-0.8239997562,0,-1000.396741,0
7.99700,,,-0.9765923029,0,-968.6574908,0
7.99767,,,-0.8392590103,0,-961.0278634,0
7.99833,,,-0.7019257176,0,-953.398236,0
7.99900,,,-0.5645924256,0,-945.7686087,0
7.99967,,,-0.7019257183,0,-973.2352673,0
8.00033,,,-0.8392590109,0,-1000.701926,0
8.00100,,,-0.9765923031,0,-1028.168584,0
8.00167,,,-0.9002960294,0,-1028.168584,0
8.00233,,,-0.8239997557,0,-1028.168584,0
8.00300,,,-0.7477034823,0,-1028.168584,0
8.00367,,,-0.7934812465,0,-1036.103397,0
8.00433,,,-0.8392590107,0,-1044.038209,0
8.00500,,,-0.8850367747,0,-1051.973022,0
8.00567,,,-0.8239997557,0,-1024.201178,0
8.00633,,,-0.7629627368,0,-996.4293343,0
8.00700,,,-0.7019257181,0,-968.6574908,0
8.00767,,,-0.7782219918,0,-976.5923032,0
8.00833,,,-0.8545182655,0,-984.5271157,0
8.00900,,,-0.9308145391,0,-992.4619282,0
8.00967,,,-0.9613330486,0,-996.4293344,0
8.01033,,,-0.991851558,0,-1000.396741,0
8.01100,,,-1.022370067,0,-1004.364147,0
8.01167,,,-0.9918515579,0,-1040.070803,0
8.01233,,,-0.9613330484,0,-1075.777459,0
8.01300,,,-0.9308145392,0,-1111.484115,0
8.01367,,,-1.007110813,0,-1063.87524,0
8.01433,,,-1.083407087,0,-1016.266365,0
8.01500,,,-1.15970336,0,-968.6574908,0
8.01567,,,-1.24617247,0,-992.4619282,0
8.01633,,,-1.332641581,0,-1016.266366,0
8.01700,,,-1.41911069,0,-1040.070803,0
8.01767,,,-1.256345306,0,-1048.005615,0
8.01833,,,-1.093579923,0,-1055.940428,0
8.01900,,,-0.9308145388,0,-1063.87524,0
8.01967,,,-0.8545182652,0,-1051.973022,0
8.02033,,,-0.7782219915,0,-1040.070803,0
8.02100,,,-0.7019257179,0,-1028.168584,0
8.02167,,,-0.7019257179,0,-1055.940428,0
8.02233,,,-0.7019257179,0,-1083.712272,0
8.02300,,,-0.7019257185,0,-1111.484115,0
8.02367,,,-0.940987376,0,-1075.777459,0
8.02433,,,-1.180049034,0,-1040.070803,0
8.02500,,,-1.41911069,0,-1004.364147,0
8.02567,,,-1.134271268,0,-1008.331553,0
8.02633,,,-0.8494318465,0,-1012.298959,0
8.02700,,,-0.5645924254,0,-1016.266366,0
8.02767,,,-0.5951109348,0,-1036.103397,0
8.02833,,,-0.6256294443,0,-1055.940428,0
8.02900,,,-0.656147954,0,-1075.777459,0
8.02967,,,-0.7782219919,0,-1048.005615,0
8.03033,,,-0.9002960298,0,-1020.233772,0
8.03100,,,-1.022370067,0,-992.4619282,0
8.03167,,,-1.007110813,0,-992.4619282,0
8.03233,,,-0.9918515579,0,-992.4619282,0
8.03300,,,-0.9765923034,0,-992.4619281,0
8.03367,,,-1.052888577,0,-972.9300821,0
8.03433,,,-1.129184851,0,-953.398236,0
8.03500,,,-1.205481124,0,-933.86639,0
8.03567,,,-1.052888577,0,-949.4308298,0
8.03633,,,-0.9002960292,0,-964.9952697,0
8.03700,,,-0.7477034823,0,-980.5597095,0
8.03767,,,-0.823999756,0,-976.5923032,0
8.03833,,,-0.9002960297,0,-972.624897,0
8.03900,,,-0.9765923031,0,-968.6574908,0
8.03967,,,-0.9155552841,0,-992.4619282,0
8.04033,,,-0.8545182652,0,-1016.266366,0
8.04100,,,-0.7934812468,0,-1040.070803,0
8.04167,,,-0.9715058854,0,-1036.103397,0
8.04233,,,-1.149530524,0,-1032.13599,0
8.04300,,,-1.327555162,0,-1028.168584,0
8.04367,,,-1.271604561,0,-1020.233772,0
8.04433,,,-1.215653961,0,-1012.298959,0
8.04500,,,-1.15970336,0,-1004.364147,0
8.04567,,,-1.215653961,0,-992.4619281,0
8.04633,,,-1.271604562,0,-980.5597094,0
8.04700,,,-1.327555162,0,-968.6574908,0
8.04767,,,-1.149530523,0,-980.5597095,0
8.04833,,,-0.9715058846,0,-992.4619282,0
8.04900,,,-0.7934812463,0,-1004.364147,0
8.04967,,,-0.7629627368,0,-992.4619281,0
8.05033,,,-0.7324442274,0,-980.5597094,0
8.05100,,,-0.7019257178,0,-968.6574908,0
8.05167,,,-0.6561479536,0,-1000.396741,0
8.05233,,,-0.6103701894,0,-1032.135991,0
8.05300,,,-0.5645924258,0,-1063.87524,0
8.05367,,,-0.7934812469,0,-1051.973022,0
8.05433,,,-1.022370068,0,-1040.070803,0
8.05500,,,-1.251258888,0,-1028.168584,0
8.05567,,,-1.083407086,0,-1028.168584,0
8.05633,,,-0.9155552839,0,-1028.168584,0
8.05700,,,-0.7477034825,0,-1028.168584,0
8.05767,,,-0.9155552846,0,-1032.13599,0
8.05833,,,-1.083407087,0,-1036.103397,0
8.05900,,,-1.251258889,0,-1040.070803,0
8.05967,,,-1.368246508,0,-1040.070803,0
8.06033,,,-1.485234128,0,-1040.070803,0
8.06100,,,-1.602221747,0,-1040.070803,0
8.06167,,,-1.33264158,0,-1048.005615,0
8.06233,,,-1.063061413,0,-1055.940428,0
8.06300,,,-0.7934812462,0,-1063.87524,0
8.06367,,,-0.7171849725,0,-1044.038209,0
8.06433,,,-0.6408886988,0,-1024.201178,0
8.06500,,,-0.5645924256,0,-1004.364147,0
8.06567,,,-0.6866664635,0,-1000.396741,0
8.06633,,,-0.8087405014,0,-996.4293344,0
8.06700,,,-0.930814539,0,-992.4619282,0
8.06767,,,-0.9002960295,0,-1000.396741,0
8.06833,,,-0.86977752,0,-1008.331553,0
8.06900,,,-0.8392590107,0,-1016.266366,0
8.06967,,,-0.8697775201,0,-1012.298959,0
8.07033,,,-0.9002960296,0,-1008.331553,0
8.07100,,,-0.9308145391,0,-1004.364147,0
8.07167,,,-0.9918515581,0,-1016.266366,0
8.07233,,,-1.052888577,0,-1028.168584,0
8.07300,,,-1.113925596,0,-1040.070803,0
8.07367,,,-0.9918515577,0,-1016.266365,0
8.07433,,,-0.8697775198,0,-992.4619281,0
8.07500,,,-0.7477034826,0,-968.6574908,0
8.07567,,,-0.9715058855,0,-1000.396741,0
8.07633,,,-1.195308288,0,-1032.135991,0
8.07700,,,-1.41911069,0,-1063.87524,0
8.07767,,,-1.180049033,0,-1055.940428,0
8.07833,,,-0.940987375,0,-1048.005615,0
8.07900,,,-0.7019257179,0,-1040.070803,0
8.07967,,,-0.6866664632,0,-1024.201178,0
8.08033,,,-0.6714072084,0,-1008.331553,0
8.08100,,,-0.6561479542,0,-992.4619282,0
8.08167,,,-0.8697775205,0,-992.4619282,0
8.08233,,,-1.083407087,0,-992.4619282,0
8.08300,,,-1.297036652,0,-992.4619282,0
8.08367,,,-1.15970336,0,-988.4945219,0
8.08433,,,-1.022370067,0,-984.5271157,0
8.08500,,,-0.8850367747,0,-980.5597095,0
