NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:02:29	205029.83975620
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
10994	7.32867	66454	18235	2626	2048	
10995	7.32933	66459	18226	2588	2176	
10996	7.33000	66452	18219	2582	2176	
10997	7.33067	66460	18212	2626	2112	
10998	7.33133	66463	18218	2582	2304	
10999	7.33200	66455	18211	2582	2112	
11000	7.33267	66468	18228	2626	2112	
11001	7.33333	66469	18216	2578	2048	
11002	7.33400	66469	18217	2562	2048	
11003	7.33467	66477	18208	2578	2112	
11004	7.33533	66480	18210	2626	2304	
11005	7.33600	66465	18212	2582	2112	
11006	7.33667	66477	18211	2626	2176	
11007	7.33733	66479	18197	2586	2240	
11008	7.33800	66474	18197	2626	2304	
11009	7.33867	66488	18206	2626	2240	
11010	7.33933	66478	18199	2596	2240	
11011	7.34000	66478	18198	2534	2048	
11012	7.34067	66483	18193	2690	2112	
11013	7.34133	66485	18190	2578	2304	
11014	7.34200	66486	18200	2626	2176	
11015	7.34267	66481	18179	2646	2176	
11016	7.34333	66489	18196	2690	2368	
11017	7.34400	66501	18189	2594	2176	
11018	7.34467	66491	18188	2626	2368	
11019	7.34533	66504	18177	2586	2304	
11020	7.34600	66496	18183	2582	2240	
11021	7.34667	66515	18175	2562	2304	
11022	7.34733	66498	18182	2578	2048	
11023	7.34800	66497	18181	2626	2240	
11024	7.34867	66501	18177	2642	2368	
11025	7.34933	66509	18176	2642	2304	
11026	7.35000	66503	18172	2602	2176	
11027	7.35067	66506	18167	2562	2304	
11028	7.35133	66509	18170	2582	2368	
11029	7.35200	66504	18171	2582	2304	
11030	7.35267	66513	18170	2646	2304	
11031	7.35333	66509	18169	2690	2368	
11032	7.35400	66519	18169	2594	2368	
11033	7.35467	66521	18159	2562	2368	
11034	7.35533	66520	18169	2642	2240	
11035	7.35600	66517	18166	2574	2304	
11036	7.35667	66517	18162	2582	2240	
11037	7.35733	66526	18169	2574	2240	
11038	7.35800	66529	18160	2626	2240	
11039	7.35867	66536	18168	2592	2368	
11040	7.35933	66527	18173	2626	2176	
11041	7.36000	66547	18161	2582	2432	
11042	7.36067	66531	18169	2646	2112	
11043	7.36133	66533	18146	2562	2176	
11044	7.36200	66544	18165	2646	2432	
11045	7.36267	66539	18162	2690	2304	
11046	7.36333	66545	18158	2626	2432	
11047	7.36400	66541	18150	2582	2176	
11048	7.36467	66536	18165	2582	2112	
11049	7.36533	66547	18150	2602	2240	
11050	7.36600	66549	18152	2690	2240	
11051	7.36667	66543	18144	2576	2368	
11052	7.36733	66541	18155	2626	2240	
11053	7.36800	66554	18155	2562	2176	
11054	7.36867	66540	18152	2626	2048	
11055	7.36933	66551	18134	2626	2112	
11056	7.37000	66549	18151	2646	2240	
11057	7.37067	66545	18143	2582	2240	
11058	7.37133	66553	18160	2658	2176	
11059	7.37200	66552	18133	2594	2112	
11060	7.37267	66566	18153	2594	2368	
11061	7.37333	66560	18143	2582	2432	
11062	7.37400	66559	18153	2626	2048	
11063	7.37467	66553	18140	2626	2240	
11064	7.37533	66564	18135	2690	2368	
11065	7.37600	66572	18150	2582	2176	
11066	7.37667	66553	18146	2626	2240	
11067	7.37733	66583	18139	2538	2176	
11068	7.37800	66549	18151	2562	2240	
11069	7.37867	66582	18146	2528	2176	
11070	7.37933	66564	18140	2640	2176	
11071	7.38000	66574	18154	2562	2176	
11072	7.38067	66583	18140	2646	2368	
11073	7.38133	66579	18136	2576	2240	
11074	7.38200	66572	18143	2702	2176	
11075	7.38267	66597	18135	2518	2112	
11076	7.38333	66580	18156	2690	2048	
11077	7.38400	66578	18125	2582	2304	
11078	7.38467	66585	18142	2626	2048	
11079	7.38533	66595	18129	2626	2304	
11080	7.38600	66580	18136	2690	2368	
11081	7.38667	66583	18134	2578	2432	
11082	7.38733	66579	18153	2640	2240	
11083	7.38800	66593	18133	2602	2048	
11084	7.38867	66589	18141	2626	2176	
11085	7.38933	66600	18135	2582	2112	
11086	7.39000	66604	18146	2602	2368	
11087	7.39067	66593	18137	2626	2240	
11088	7.39133	66597	18140	2690	2240	
11089	7.39200	66602	18129	2562	2304	
11090	7.39267	66600	18131	2646	2240	
11091	7.39333	66611	18135	2578	2432	
11092	7.39400	66612	18140	2646	2240	
11093	7.39467	66599	18133	2562	2368	
11094	7.39533	66610	18132	2562	2240	
11095	7.39600	66592	18127	2638	2304	
11096	7.39667	66613	18150	2690	2048	
11097	7.39733	66614	18130	2518	2304	
11098	7.39800	66618	18138	2582	2240	
11099	7.39867	66618	18143	2576	2048	
11100	7.39933	66605	18154	2690	2176	
11101	7.40000	66627	18139	2498	2560	
11102	7.40067	66618	18151	2640	2112	
11103	7.40133	66623	18131	2562	2240	
11104	7.40200	66623	18139	2646	2240	
11105	7.40267	66625	18122	2626	2304	
11106	7.40333	66622	18148	2690	2304	
11107	7.40400	66636	18129	2578	2304	
11108	7.40467	66618	18135	2602	2304	
11109	7.40533	66631	18136	2642	2496	
11110	7.40600	66628	18148	2646	2176	
11111	7.40667	66645	18126	2518	2112	
11112	7.40733	66631	18136	2626	2368	
11113	7.40800	66632	18136	2582	2304	
11114	7.40867	66620	18148	2626	2176	
11115	7.40933	66641	18141	2638	2048	
11116	7.41000	66631	18144	2690	2240	
11117	7.41067	66633	18147	2638	2240	
11118	7.41133	66636	18153	2710	2112	
11119	7.41200	66651	18132	2626	2304	
11120	7.41267	66644	18149	2690	2112	
11121	7.41333	66655	18139	2538	2240	
11122	7.41400	66636	18148	2646	2048	
11123	7.41467	66633	18145	2690	2112	
11124	7.41533	66646	18145	2582	2304	
11125	7.41600	66643	18132	2562	2368	
11126	7.41667	66652	18138	2638	2304	
11127	7.41733	66643	18137	2646	2048	
11128	7.41800	66653	18148	2638	2240	
11129	7.41867	66654	18140	2642	2176	
11130	7.41933	66651	18143	2626	2112	
11131	7.42000	66662	18136	2626	2432	
11132	7.42067	66660	18143	2626	2432	
11133	7.42133	66665	18128	2578	2368	
11134	7.42200	66657	18128	2626	2368	
11135	7.42267	66658	18132	2626	2432	
11136	7.42333	66658	18140	2710	2368	
11137	7.42400	66663	18136	2646	2176	
11138	7.42467	66653	18137	2658	2240	
11139	7.42533	66661	18132	2518	2176	
11140	7.42600	66651	18138	2626	2240	
11141	7.42667	66652	18130	2626	2240	
11142	7.42733	66655	18142	2626	2304	
11143	7.42800	66659	18123	2646	2304	
11144	7.42867	66660	18127	2710	2112	
11145	7.42933	66665	18131	2562	2112	
11146	7.43000	66668	18117	2650	2432	
11147	7.43067	66667	18130	2642	2240	
11148	7.43133	66673	18135	2646	2112	
11149	7.43200	66670	18129	2562	2048	
11150	7.43267	66651	18140	2646	2240	
11151	7.43333	66655	18116	2582	2368	
11152	7.43400	66664	18123	2646	2112	
11153	7.43467	66673	18130	2626	2176	
11154	7.43533	66678	18127	2576	2240	
11155	7.43600	66664	18124	2642	2176	
11156	7.43667	66671	18122	2646	2368	
11157	7.43733	66680	18118	2578	2368	
11158	7.43800	66671	18118	2626	2240	
11159	7.43867	66679	18120	2580	2240	
11160	7.43933	66661	18124	2646	2176	
11161	7.44000	66670	18112	2626	2176	
11162	7.44067	66680	18114	2562	2240	
11163	7.44133	66685	18124	2582	2048	
11164	7.44200	66670	18111	2626	2112	
11165	7.44267	66679	18104	2642	2240	
11166	7.44333	66686	18119	2626	2240	
11167	7.44400	66679	18113	2582	2176	
11168	7.44467	66676	18120	2658	2112	
11169	7.44533	66672	18119	2626	2176	
11170	7.44600	66665	18122	2656	2112	
11171	7.44667	66686	18107	2532	2240	
11172	7.44733	66672	18110	2700	2240	
11173	7.44800	66677	18107	2576	2112	
11174	7.44867	66689	18113	2626	2112	
11175	7.44933	66687	18101	2690	2304	
11176	7.45000	66677	18120	2658	2176	
11177	7.45067	66685	18104	2582	2240	
11178	7.45133	66677	18105	2626	2176	
11179	7.45200	66688	18112	2690	2368	
11180	7.45267	66682	18108	2690	2368	
11181	7.45333	66700	18112	2582	2112	
11182	7.45400	66698	18122	2646	2240	
11183	7.45467	66688	18100	2582	2240	
11184	7.45533	66690	18103	2690	2304	
11185	7.45600	66697	18111	2626	2432	
11186	7.45667	66699	18112	2582	2048	
11187	7.45733	66697	18116	2646	2112	
11188	7.45800	66693	18106	2626	2176	
11189	7.45867	66696	18105	2582	2240	
11190	7.45933	66715	18113	2582	2304	
11191	7.46000	66697	18106	2578	2240	
11192	7.46067	66704	18115	2642	2112	
11193	7.46133	66691	18102	2582	2240	
11194	7.46200	66704	18111	2648	2240	
11195	7.46267	66706	18106	2626	2304	
11196	7.46333	66706	18109	2754	2176	
11197	7.46400	66703	18102	2582	2304	
11198	7.46467	66704	18104	2626	2240	
11199	7.46533	66715	18101	2576	2304	
11200	7.46600	66707	18104	2690	2240	
11201	7.46667	66714	18110	2626	2240	
11202	7.46733	66720	18096	2626	2624	
11203	7.46800	66723	18097	2582	2112	
11204	7.46867	66719	18104	2626	2368	
11205	7.46933	66726	18101	2626	2368	
11206	7.47000	66723	18112	2626	2176	
11207	7.47067	66719	18109	2562	2112	
11208	7.47133	66721	18110	2626	2176	
11209	7.47200	66731	18112	2582	2176	
11210	7.47267	66722	18109	2626	2368	
11211	7.47333	66734	18103	2562	2176	
11212	7.47400	66730	18108	2578	2176	
11213	7.47467	66726	18102	2582	2240	
11214	7.47533	66720	18109	2690	2176	
11215	7.47600	66747	18113	2562	2304	
11216	7.47667	66742	18100	2626	2304	
11217	7.47733	66730	18099	2582	2112	
11218	7.47800	66742	18123	2582	2176	
11219	7.47867	66748	18105	2562	2304	
11220	7.47933	66749	18103	2638	2240	
11221	7.48000	66749	18103	2602	2048	
11222	7.48067	66755	18105	2586	2112	
11223	7.48133	66757	18108	2572	2176	
11224	7.48200	66762	18113	2582	2432	
11225	7.48267	66781	18112	2626	2112	
11226	7.48333	66764	18111	2594	2176	
11227	7.48400	66781	18113	2532	2112	
11228	7.48467	66767	18114	2626	2176	
11229	7.48533	66774	18106	2626	2240	
11230	7.48600	66778	18128	2626	2176	
11231	7.48667	66776	18114	2562	2240	
11232	7.48733	66780	18119	2626	2112	
11233	7.48800	66797	18122	2626	2496	
11234	7.48867	66792	18115	2626	2304	
11235	7.48933	66795	18119	2636	2176	
11236	7.49000	66791	18138	2754	2176	
11237	7.49067	66795	18116	2626	2304	
11238	7.49133	66792	18123	2582	2176	
11239	7.49200	66802	18122	2626	2176	
11240	7.49267	66809	18126	2626	2368	
11241	7.49333	66815	18123	2574	2432	
11242	7.49400	66797	18149	2702	2240	
11243	7.49467	66813	18129	2578	2112	
11244	7.49533	66829	18136	2586	2176	
11245	7.49600	66818	18133	2642	2496	
11246	7.49667	66831	18137	2626	2176	
11247	7.49733	66833	18144	2602	2112	
11248	7.49800	66826	18145	2626	2176	
11249	7.49867	66835	18144	2528	2048	
11250	7.49933	66832	18144	2626	2368	
11251	7.50000	66832	18143	2594	2112	
11252	7.50067	66840	18140	2626	2304	
11253	7.50133	66845	18148	2562	2176	
11254	7.50200	66843	18141	2646	2304	
11255	7.50267	66845	18154	2690	2240	
11256	7.50333	66852	18144	2626	2304	
11257	7.50400	66858	18156	2562	2112	
11258	7.50467	66861	18160	2658	2176	
11259	7.50533	66857	18149	2642	2176	
11260	7.50600	66861	18149	2598	2304	
11261	7.50667	66866	18160	2562	2112	
11262	7.50733	66867	18171	2646	1920	
11263	7.50800	66874	18152	2582	2240	
11264	7.50867	66881	18158	2646	2176	
11265	7.50933	66885	18153	2592	2176	
11266	7.51000	66879	18168	2626	2304	
11267	7.51067	66888	18164	2582	2048	
11268	7.51133	66891	18166	2582	2240	
11269	7.51200	66898	18166	2626	2304	
11270	7.51267	66892	18166	2658	2112	
11271	7.51333	66896	18168	2702	2176	
11272	7.51400	66901	18172	2578	2048	
11273	7.51467	66898	18174	2626	2176	
11274	7.51533	66901	18172	2536	2176	
11275	7.51600	66905	18173	2638	2368	
11276	7.51667	66910	18172	2626	2176	
11277	7.51733	66900	18177	2592	2304	
11278	7.51800	66919	18177	2562	2240	
11279	7.51867	66913	18183	2562	2304	
11280	7.51933	66919	18175	2562	2176	
11281	7.52000	66916	18184	2642	2176	
11282	7.52067	66925	18179	2562	2112	
11283	7.52133	66925	18188	2626	2368	
11284	7.52200	66931	18186	2578	2176	
11285	7.52267	66919	18193	2626	2304	
11286	7.52333	66936	18197	2534	2048	
11287	7.52400	66931	18191	2642	2048	
11288	7.52467	66934	18193	2562	2048	
11289	7.52533	66928	18184	2582	2368	
11290	7.52600	66947	18196	2562	2240	
11291	7.52667	66935	18198	2626	2176	
11292	7.52733	66942	18189	2574	2240	
11293	7.52800	66951	18196	2586	2048	
11294	7.52867	66953	18205	2530	2240	
11295	7.52933	66942	18196	2582	2240	
11296	7.53000	66960	18207	2530	2048	
11297	7.53067	66953	18202	2562	2176	
11298	7.53133	66969	18203	2562	2112	
11299	7.53200	66959	18208	2582	2240	
11300	7.53267	66965	18206	2518	2112	
11301	7.53333	66950	18209	2582	2304	
11302	7.53400	66959	18214	2578	2176	
11303	7.53467	66960	18204	2578	2240	
11304	7.53533	66972	18226	2562	2176	
11305	7.53600	66968	18226	2690	2240	
11306	7.53667	66969	18217	2578	2176	
11307	7.53733	66976	18215	2626	2304	
11308	7.53800	66979	18220	2586	2240	
11309	7.53867	66975	18228	2576	2368	
11310	7.53933	66985	18226	2562	2240	
11311	7.54000	66971	18221	2626	2176	
11312	7.54067	66992	18237	2562	2240	
11313	7.54133	66979	18234	2578	2240	
11314	7.54200	66980	18223	2586	2240	
11315	7.54267	66984	18229	2620	2240	
11316	7.54333	66990	18242	2550	2048	
11317	7.54400	66992	18241	2626	2176	
11318	7.54467	66996	18242	2578	2176	
11319	7.54533	66994	18239	2626	2304	
11320	7.54600	67001	18239	2518	2240	
11321	7.54667	66998	18251	2626	2048	
11322	7.54733	67011	18248	2562	2240	
11323	7.54800	66999	18245	2562	2240	
11324	7.54867	66996	18247	2598	2112	
11325	7.54933	66999	18252	2626	2176	
11326	7.55000	66997	18256	2578	2112	
11327	7.55067	67006	18260	2582	2304	
11328	7.55133	67013	18260	2582	2240	
11329	7.55200	67011	18261	2562	2240	
11330	7.55267	67007	18252	2538	2176	
11331	7.55333	67010	18268	2586	2112	
11332	7.55400	67000	18261	2626	2304	
11333	7.55467	67014	18267	2582	2240	
11334	7.55533	67007	18266	2626	2240	
11335	7.55600	67022	18266	2596	2304	
11336	7.55667	67019	18263	2512	2240	
11337	7.55733	67016	18270	2626	2240	
11338	7.55800	67013	18277	2530	2176	
11339	7.55867	67019	18286	2706	2176	
11340	7.55933	67019	18284	2594	2304	
11341	7.56000	67019	18290	2702	2176	
11342	7.56067	67026	18278	2514	2176	
11343	7.56133	67019	18278	2626	2240	
11344	7.56200	67025	18290	2582	2048	
11345	7.56267	67027	18286	2646	2240	
11346	7.56333	67026	18296	2518	2048	
11347	7.56400	67014	18284	2690	2304	
11348	7.56467	67020	18294	2702	2176	
11349	7.56533	67017	18300	2606	2176	
11350	7.56600	67026	18293	2518	2176	
11351	7.56667	67019	18299	2690	2176	
11352	7.56733	67026	18296	2562	2112	
11353	7.56800	67021	18307	2642	2240	
11354	7.56867	67024	18292	2626	2176	
11355	7.56933	67020	18302	2690	2176	
11356	7.57000	67024	18301	2690	1984	
11357	7.57067	67014	18313	2582	2048	
11358	7.57133	67030	18314	2562	1984	
11359	7.57200	67011	18316	2690	2304	
11360	7.57267	67023	18311	2562	2240	
11361	7.57333	67018	18307	2598	2176	
11362	7.57400	67017	18315	2562	2048	
11363	7.57467	67013	18319	2690	2176	
11364	7.57533	67019	18321	2646	2112	
11365	7.57600	67018	18313	2626	2176	
11366	7.57667	67021	18316	2530	2240	
11367	7.57733	67015	18311	2646	2176	
11368	7.57800	67015	18313	2626	2176	
11369	7.57867	67006	18323	2562	2048	
11370	7.57933	67012	18316	2530	1984	
11371	7.58000	67012	18332	2700	2240	
11372	7.58067	67004	18326	2626	2176	
11373	7.58133	67013	18331	2626	2240	
11374	7.58200	67010	18327	2562	2112	
11375	7.58267	66996	18339	2626	2176	
11376	7.58333	66998	18327	2524	2304	
11377	7.58400	66984	18341	2626	2176	
11378	7.58467	66996	18337	2578	2176	
11379	7.58533	66999	18336	2626	2240	
11380	7.58600	66994	18333	2578	2112	
11381	7.58667	66997	18328	2598	2304	
11382	7.58733	66997	18337	2582	2176	
11383	7.58800	66986	18330	2594	2304	
11384	7.58867	66990	18334	2532	2048	
11385	7.58933	66990	18333	2626	2240	
11386	7.59000	66985	18336	2582	2240	
11387	7.59067	66986	18337	2574	2048	
11388	7.59133	66984	18345	2582	2176	
11389	7.59200	66979	18341	2594	2304	
11390	7.59267	66982	18346	2562	2304	
11391	7.59333	66984	18334	2594	2304	
11392	7.59400	66979	18329	2586	2368	
11393	7.59467	66971	18343	2626	2304	
11394	7.59533	66967	18342	2578	2112	
11395	7.59600	66970	18349	2578	2304	
11396	7.59667	66969	18343	2582	2176	
11397	7.59733	66970	18348	2582	2368	
11398	7.59800	66954	18339	2562	2368	
11399	7.59867	66967	18349	2582	2240	
11400	7.59933	66963	18350	2582	2240	
11401	7.60000	66966	18353	2562	2240	
11402	7.60067	66957	18357	2574	2048	
11403	7.60133	66951	18344	2626	2304	
11404	7.60200	66960	18340	2540	2432	
11405	7.60267	66941	18347	2598	2304	
11406	7.60333	66952	18351	2562	2240	
11407	7.60400	66937	18354	2582	2240	
11408	7.60467	66944	18351	2582	2176	
11409	7.60533	66927	18352	2626	2112	
11410	7.60600	66937	18351	2586	2176	
11411	7.60667	66938	18355	2626	2304	
11412	7.60733	66929	18356	2626	2176	
11413	7.60800	66936	18353	2690	2176	
11414	7.60867	66931	18347	2562	2624	
11415	7.60933	66926	18365	2576	2240	
11416	7.61000	66929	18351	2594	2176	
11417	7.61067	66921	18356	2626	2240	
11418	7.61133	66934	18364	2626	2240	
11419	7.61200	66924	18370	2626	2240	
11420	7.61267	66911	18363	2626	2368	
11421	7.61333	66919	18374	2626	2112	
11422	7.61400	66919	18355	2626	2240	
11423	7.61467	66912	18372	2702	2304	
11424	7.61533	66901	18365	2582	2112	
11425	7.61600	66916	18360	2646	2240	
11426	7.61667	66910	18374	2562	2176	
11427	7.61733	66910	18381	2626	2240	
11428	7.61800	66899	18361	2582	2176	
11429	7.61867	66909	18370	2626	2176	
11430	7.61933	66904	18364	2562	2176	
11431	7.62000	66899	18378	2626	2368	
11432	7.62067	66895	18372	2626	2112	
11433	7.62133	66898	18377	2582	2304	
11434	7.62200	66891	18377	2576	2112	
11435	7.62267	66884	18391	2642	2432	
11436	7.62333	66900	18376	2562	2240	
11437	7.62400	66890	18397	2626	2176	
11438	7.62467	66883	18380	2518	2112	
11439	7.62533	66888	18389	2690	2304	
11440	7.62600	66878	18375	2582	2176	
11441	7.62667	66879	18383	2626	2432	
11442	7.62733	66878	18381	2626	2176	
11443	7.62800	66869	18401	2626	2304	
11444	7.62867	66881	18377	2562	2048	
11445	7.62933	66881	18394	2646	2432	
11446	7.63000	66877	18386	2626	2304	
11447	7.63067	66874	18399	2626	2368	
11448	7.63133	66868	18391	2562	2304	
11449	7.63200	66866	18400	2582	2368	
11450	7.63267	66873	18399	2562	2176	
11451	7.63333	66875	18403	2582	2240	
11452	7.63400	66872	18406	2562	2304	
11453	7.63467	66864	18406	2710	2240	
11454	7.63533	66863	18392	2518	2496	
11455	7.63600	66864	18414	2690	2240	
11456	7.63667	66864	18408	2562	2432	
11457	7.63733	66853	18414	2710	2432	
11458	7.63800	66867	18416	2518	2304	
11459	7.63867	66861	18421	2626	2240	
11460	7.63933	66849	18420	2626	2304	
11461	7.64000	66843	18423	2690	2304	
11462	7.64067	66860	18426	2562	2176	
11463	7.64133	66846	18423	2626	2240	
11464	7.64200	66851	18428	2646	2176	
11465	7.64267	66853	18440	2690	2048	
11466	7.64333	66858	18431	2562	2304	
11467	7.64400	66846	18444	2690	2368	
11468	7.64467	66848	18446	2582	2240	
11469	7.64533	66848	18454	2626	2240	
11470	7.64600	66841	18437	2626	2304	
11471	7.64667	66844	18455	2690	2432	
11472	7.64733	66842	18462	2626	2304	
11473	7.64800	66849	18464	2646	2432	
11474	7.64867	66848	18476	2582	2176	
11475	7.64933	66853	18460	2582	2560	
11476	7.65000	66847	18482	2582	2176	
11477	7.65067	66835	18464	2658	2368	
11478	7.65133	66843	18483	2582	2368	
11479	7.65200	66846	18484	2578	2304	
11480	7.65267	66827	18488	2612	2240	
11481	7.65333	66831	18487	2690	2240	
11482	7.65400	66830	18508	2702	2112	
11483	7.65467	66817	18506	2642	2176	
11484	7.65533	66831	18501	2562	2624	
11485	7.65600	66819	18518	2690	2304	
11486	7.65667	66829	18525	2602	2240	
11487	7.65733	66819	18524	2690	2304	
11488	7.65800	66818	18540	2642	2176	
11489	7.65867	66825	18540	2626	2048	
11490	7.65933	66808	18541	2626	2304	
11491	7.66000	66820	18559	2690	2304	
11492	7.66067	66811	18558	2592	2112	
11493	7.66133	66805	18556	2690	2304	
11494	7.66200	66809	18561	2626	2240	
11495	7.66267	66815	18576	2660	2112	
11496	7.66333	66813	18574	2710	2368	
11497	7.66400	66789	18581	2770	2496	
11498	7.66467	66797	18581	2626	2112	
11499	7.66533	66795	18593	2706	2112	
11500	7.66600	66812	18600	2640	2240	
11501	7.66667	66798	18624	2626	2112	
11502	7.66733	66791	18620	2690	2368	
11503	7.66800	66800	18627	2582	2304	
11504	7.66867	66788	18627	2706	2304	
11505	7.66933	66796	18634	2754	2432	
11506	7.67000	66786	18649	2646	2368	
11507	7.67067	66785	18647	2640	2304	
11508	7.67133	66778	18655	2646	2240	
11509	7.67200	66772	18674	2690	2240	
11510	7.67267	66772	18671	2690	2176	
11511	7.67333	66765	18691	2690	2304	
11512	7.67400	66783	18691	2626	2240	
11513	7.67467	66771	18699	2690	2304	
11514	7.67533	66760	18712	2640	2240	
11515	7.67600	66764	18715	2646	2368	
11516	7.67667	66750	18720	2754	2368	
11517	7.67733	66760	18728	2646	2304	
11518	7.67800	66759	18743	2646	2304	
11519	7.67867	66748	18753	2690	2240	
11520	7.67933	66749	18753	2626	2368	
11521	7.68000	66748	18775	2690	2176	
11522	7.68067	66756	18781	2650	2176	
11523	7.68133	66733	18787	2690	2240	
11524	7.68200	66746	18805	2626	2112	
11525	7.68267	66736	18813	2658	2176	
11526	7.68333	66740	18823	2626	2432	
11527	7.68400	66729	18828	2690	2368	
11528	7.68467	66737	18824	2582	2304	
11529	7.68533	66725	18850	2646	2368	
11530	7.68600	66728	18850	2626	2304	
11531	7.68667	66722	18877	2710	2240	
11532	7.68733	66722	18883	2582	2240	
11533	7.68800	66723	18891	2690	2432	
11534	7.68867	66716	18889	2690	2176	
11535	7.68933	66707	18900	2626	2368	
11536	7.69000	66706	18917	2626	2112	
11537	7.69067	66710	18928	2690	2240	
11538	7.69133	66712	18941	2582	2368	
11539	7.69200	66707	18954	2690	2432	
11540	7.69267	66708	18958	2626	2176	
11541	7.69333	66696	18978	2690	2048	
11542	7.69400	66697	18989	2690	2112	
11543	7.69467	66693	19007	2690	2240	
11544	7.69533	66704	19009	2594	2368	
11545	7.69600	66693	19019	2626	2560	
11546	7.69667	66694	19028	2582	2432	
11547	7.69733	66684	19049	2690	2240	
11548	7.69800	66690	19047	2594	2240	
11549	7.69867	66683	19074	2646	2176	
11550	7.69933	66675	19085	2626	2240	
11551	7.70000	66681	19101	2690	2176	
11552	7.70067	66684	19109	2594	2304	
11553	7.70133	66684	19131	2690	2048	
11554	7.70200	66680	19136	2582	2240	
11555	7.70267	66674	19147	2626	2368	
11556	7.70333	66668	19161	2602	2240	
11557	7.70400	66675	19192	2642	2240	
11558	7.70467	66676	19188	2582	2176	
11559	7.70533	66661	19214	2646	2304	
11560	7.70600	66674	19222	2626	2240	
11561	7.70667	66662	19235	2646	2304	
11562	7.70733	66657	19254	2576	2112	
11563	7.70800	66661	19266	2646	2304	
11564	7.70867	66672	19284	2562	2368	
11565	7.70933	66656	19290	2646	2368	
11566	7.71000	66673	19301	2574	2240	
11567	7.71067	66668	19318	2642	2368	
11568	7.71133	66667	19346	2626	2368	
11569	7.71200	66663	19366	2690	2176	
11570	7.71267	66662	19375	2594	2304	
11571	7.71333	66650	19405	2662	2176	
11572	7.71400	66660	19404	2602	2176	
11573	7.71467	66657	19428	2626	2304	
11574	7.71533	66664	19453	2646	2240	
11575	7.71600	66653	19464	2690	2304	
11576	7.71667	66661	19471	2626	2368	
11577	7.71733	66645	19510	2706	2176	
11578	7.71800	66661	19510	2582	2176	
11579	7.71867	66659	19530	2690	2304	
11580	7.71933	66645	19550	2774	2240	
11581	7.72000	66647	19572	2702	2048	
11582	7.72067	66653	19583	2626	2240	
11583	7.72133	66643	19594	2646	2304	
11584	7.72200	66651	19599	2592	2304	
11585	7.72267	66644	19636	2646	2112	
11586	7.72333	66650	19657	2690	2432	
11587	7.72400	66632	19680	2660	2240	
11588	7.72467	66647	19708	2646	2112	
11589	7.72533	66637	19733	2754	2560	
11590	7.72600	66645	19743	2754	2432	
11591	7.72667	66646	19759	2626	2240	
11592	7.72733	66652	19774	2592	2368	
11593	7.72800	66645	19788	2646	2368	
11594	7.72867	66645	19822	2626	2368	
11595	7.72933	66634	19846	2706	2176	
11596	7.73000	66646	19861	2626	2368	
11597	7.73067	66645	19881	2646	2112	
11598	7.73133	66652	19913	2642	2176	
11599	7.73200	66657	19929	2646	2368	
11600	7.73267	66654	19951	2646	2432	
11601	7.73333	66641	19967	2754	2496	
11602	7.73400	66654	19996	2626	2240	
11603	7.73467	66639	20026	2726	2176	
11604	7.73533	66641	20041	2690	2368	
11605	7.73600	66643	20059	2690	2496	
11606	7.73667	66653	20083	2642	2368	
11607	7.73733	66634	20108	2690	2432	
11608	7.73800	66647	20128	2666	2304	
11609	7.73867	66644	20144	2690	2496	
11610	7.73933	66651	20175	2646	2304	
11611	7.74000	66644	20215	2660	2176	
11612	7.74067	66645	20234	2626	2112	
11613	7.74133	66647	20242	2690	2432	
11614	7.74200	66640	20281	2710	2368	
11615	7.74267	66645	20303	2690	2432	
11616	7.74333	66647	20316	2690	2304	
11617	7.74400	66639	20346	2690	2368	
11618	7.74467	66658	20381	2624	2368	
11619	7.74533	66648	20396	2710	2432	
11620	7.74600	66640	20430	2626	2368	
11621	7.74667	66645	20465	2646	2176	
11622	7.74733	66638	20487	2690	2304	
11623	7.74800	66624	20522	2818	2176	
11624	7.74867	66651	20521	2690	2368	
11625	7.74933	66645	20563	2754	2496	
11626	7.75000	66652	20592	2690	2176	
11627	7.75067	66651	20620	2690	2304	
11628	7.75133	66658	20649	2582	2176	
11629	7.75200	66642	20680	2690	2112	
11630	7.75267	66653	20694	2690	2432	
11631	7.75333	66660	20728	2754	2304	
11632	7.75400	66657	20749	2690	2368	
11633	7.75467	66652	20791	2754	2240	
11634	7.75533	66654	20809	2656	2368	
11635	7.75600	66660	20840	2662	2240	
11636	7.75667	66639	20884	2714	2560	
11637	7.75733	66658	20901	2662	2432	
11638	7.75800	66654	20924	2626	2240	
11639	7.75867	66647	20959	2690	2368	
11640	7.75933	66657	20985	2702	2304	
11641	7.76000	66663	21014	2690	2432	
11642	7.76067	66660	21051	2706	2368	
11643	7.76133	66661	21084	2754	2432	
11644	7.76200	66659	21117	2710	2304	
11645	7.76267	66659	21132	2658	2368	
11646	7.76333	66655	21170	2730	2304	
11647	7.76400	66652	21194	2754	2368	
11648	7.76467	66656	21236	2658	2240	
11649	7.76533	66651	21274	2646	2368	
11650	7.76600	66646	21290	2642	2560	
11651	7.76667	66653	21345	2690	2240	
11652	7.76733	66647	21374	2754	2240	
11653	7.76800	66652	21405	2646	2176	
