12827	8.55067	64062	39029	2818	2624	
12828	8.55133	64071	39041	2834	2432	
12829	8.55200	64073	39038	2882	2368	
12830	8.55267	64073	39036	2754	2560	
12831	8.55333	64070	39033	2818	2432	
12832	8.55400	64068	39036	2818	2496	
12833	8.55467	64072	39028	2844	2560	
12834	8.55533	64068	39038	2818	2368	
12835	8.55600	64066	39030	2818	2688	
12836	8.55667	64073	39035	2754	2560	
12837	8.55733	64070	39035	2818	2560	
12838	8.55800	64065	39037	2774	2432	
12839	8.55867	64065	39045	2832	2432	
12840	8.55933	64081	39025	2794	2496	
12841	8.56000	64065	39037	2754	2496	
12842	8.56067	64077	39040	2790	2496	
12843	8.56133	64072	39042	2818	2560	
12844	8.56200	64075	39040	2818	2304	
12845	8.56267	64070	39036	2852	2560	
12846	8.56333	64080	39034	2774	2560	
12847	8.56400	64059	39039	2818	2624	
12848	8.56467	64068	39040	2784	2368	
12849	8.56533	64063	39027	2818	2496	
12850	8.56600	64066	39034	2834	2496	
12851	8.56667	64063	39053	2838	2496	
12852	8.56733	64069	39037	2834	2688	
12853	8.56800	64064	39035	2832	2560	
12854	8.56867	64074	39038	2818	2560	
12855	8.56933	64074	39036	2818	2624	
12856	8.57000	64073	39032	2818	2496	
12857	8.57067	64068	39030	2818	2496	
12858	8.57133	64065	39041	2832	2432	
12859	8.57200	64076	39033	2834	2688	
12860	8.57267	64072	39041	2882	2496	
12861	8.57333	64074	39038	2726	2496	
12862	8.57400	64069	39033	2832	2496	
12863	8.57467	64066	39043	2832	2496	
12864	8.57533	64075	39038	2774	2432	
12865	8.57600	64073	39040	2842	2752	
12866	8.57667	64071	39032	2818	2432	
12867	8.57733	64082	39033	2754	2496	
12868	8.57800	64070	39040	2834	2496	
12869	8.57867	64068	39037	2770	2496	
12870	8.57933	64073	39041	2832	2368	
12871	8.58000	64077	39042	2838	2496	
12872	8.58067	64073	39037	2818	2432	
12873	8.58133	64076	39037	2770	2496	
12874	8.58200	64068	39040	2882	2752	
12875	8.58267	64066	39036	2818	2368	
12876	8.58333	64069	39043	2842	2496	
12877	8.58400	64087	39037	2818	2560	
12878	8.58467	64075	39037	2818	2432	
12879	8.58533	64076	39035	2818	2432	
12880	8.58600	64073	39015	2770	2880	
12881	8.58667	64071	39034	2774	2624	
12882	8.58733	64070	39032	2832	2432	
12883	8.58800	64073	39036	2768	2560	
12884	8.58867	64081	39027	2882	2560	
12885	8.58933	64073	39045	2832	2432	
12886	8.59000	64070	39045	2818	2432	
12887	8.59067	64070	39037	2830	2496	
12888	8.59133	64072	39038	2818	2624	
12889	8.59200	64068	39046	2838	2624	
12890	8.59267	64070	39045	2838	2624	
12891	8.59333	64074	39041	2794	2624	
12892	8.59400	64068	39042	2794	2560	
12893	8.59467	64070	39036	2838	2432	
12894	8.59533	64078	39029	2768	2496	
12895	8.59600	64065	39037	2832	2304	
12896	8.59667	64074	39036	2838	2496	
12897	8.59733	64085	39029	2832	2752	
12898	8.59800	64072	39031	2838	2496	
12899	8.59867	64078	39038	2818	2432	
12900	8.59933	64064	39042	2774	2304	
12901	8.60000	64080	39033	2770	2560	
12902	8.60067	64072	39031	2832	2560	
12903	8.60133	64078	39038	2840	2496	
12904	8.60200	64074	39027	2818	2560	
12905	8.60267	64070	39040	2834	2624	
12906	8.60333	64073	39046	2774	2432	
12907	8.60400	64067	39025	2882	2688	
12908	8.60467	64075	39028	2882	2496	
12909	8.60533	64074	39033	2818	2560	
12910	8.60600	64076	39029	2838	2496	
12911	8.60667	64064	39029	2818	2560	
12912	8.60733	64069	39039	2850	2496	
12913	8.60800	64074	39030	2818	2752	
12914	8.60867	64074	39039	2832	2560	
12915	8.60933	64070	39042	2754	2432	
12916	8.61000	64062	39033	2838	2560	
12917	8.61067	64077	39038	2774	2624	
12918	8.61133	64076	39041	2818	2624	
12919	8.61200	64073	39026	2774	2624	
12920	8.61267	64072	39043	2832	2560	
12921	8.61333	64064	39040	2838	2368	
12922	8.61400	64071	39037	2842	2560	
12923	8.61467	64058	39049	2834	2496	
12924	8.61533	64070	39037	2818	2432	
12925	8.61600	64070	39036	2784	2560	
12926	8.61667	64079	39044	2818	2304	
12927	8.61733	64080	39033	2838	2560	
12928	8.61800	64078	39048	2834	2560	
12929	8.61867	64063	39045	2852	2496	
12930	8.61933	64079	39032	2754	2560	
12931	8.62000	64066	39038	2832	2432	
12932	8.62067	64072	39044	2788	2432	
12933	8.62133	64064	39037	2838	2560	
12934	8.62200	64066	39029	2770	2688	
12935	8.62267	64074	39040	2838	2560	
12936	8.62333	64084	39037	2818	2432	
12937	8.62400	64064	39039	2832	2432	
12938	8.62467	64082	39029	2774	2624	
12939	8.62533	64081	39020	2850	2624	
12940	8.62600	64082	39032	2838	2560	
12941	8.62667	64072	39032	2774	2560	
12942	8.62733	64072	39030	2838	2624	
12943	8.62800	64069	39034	2832	2560	
12944	8.62867	64070	39036	2754	2432	
12945	8.62933	64069	39036	2818	2688	
12946	8.63000	64073	39040	2818	2368	
12947	8.63067	64081	39039	2770	2368	
12948	8.63133	64067	39036	2788	2496	
12949	8.63200	64070	39036	2830	2496	
12950	8.63267	64071	39044	2818	2496	
12951	8.63333	64078	39041	2832	2624	
12952	8.63400	64081	39040	2818	2432	
12953	8.63467	64063	39041	2818	2560	
12954	8.63533	64079	39030	2774	2880	
12955	8.63600	64081	39045	2818	2496	
12956	8.63667	64079	39029	2766	2560	
12957	8.63733	64070	39033	2818	2496	
12958	8.63800	64069	39037	2818	2496	
12959	8.63867	64069	39039	2832	2624	
12960	8.63933	64070	39031	2794	2560	
12961	8.64000	64071	39045	2818	2560	
12962	8.64067	64075	39031	2850	2560	
12963	8.64133	64080	39038	2818	2624	
12964	8.64200	64081	39024	2774	2624	
12965	8.64267	64070	39037	2882	2432	
12966	8.64333	64076	39034	2838	2368	
12967	8.64400	64069	39030	2818	2496	
12968	8.64467	64076	39040	2818	2688	
12969	8.64533	64071	39036	2838	2880	
12970	8.64600	64073	39037	2774	2496	
12971	8.64667	64067	39040	2818	2496	
12972	8.64733	64066	39036	2818	2496	
12973	8.64800	64065	39034	2838	2496	
12974	8.64867	64072	39044	2818	2560	
12975	8.64933	64071	39043	2774	2304	
12976	8.65000	64084	39031	2818	2688	
12977	8.65067	64082	39028	2774	2560	
12978	8.65133	64066	39026	2838	2432	
12979	8.65200	64076	39034	2818	2496	
12980	8.65267	64069	39037	2818	2496	
12981	8.65333	64078	39022	2754	2816	
12982	8.65400	64075	39029	2842	2816	
12983	8.65467	64078	39040	2818	2368	
12984	8.65533	64075	39035	2818	2560	
12985	8.65600	64076	39031	2842	2432	
12986	8.65667	64071	39045	2832	2432	
12987	8.65733	64074	39040	2838	2496	
12988	8.65800	64065	39035	2818	2560	
12989	8.65867	64066	39038	2834	2560	
12990	8.65933	64077	39023	2754	2752	
12991	8.66000	64070	39036	2788	2560	
12992	8.66067	64059	39037	2774	2624	
12993	8.66133	64071	39034	2838	2496	
12994	8.66200	64076	39040	2818	2560	
12995	8.66267	64067	39036	2754	2560	
12996	8.66333	64085	39035	2832	2688	
12997	8.66400	64069	39041	2838	2560	
12998	8.66467	64090	39024	2818	2624	
12999	8.66533	64075	39033	2818	2432	
13000	8.66600	64075	39025	2818	2624	
13001	8.66667	64085	39031	2818	2624	
13002	8.66733	64065	39036	2838	2496	
13003	8.66800	64075	39036	2774	2496	
13004	8.66867	64073	39041	2818	2368	
13005	8.66933	64067	39027	2788	2624	
13006	8.67000	64073	39042	2832	2368	
13007	8.67067	64074	39043	2818	2496	
13008	8.67133	64068	39036	2838	2432	
13009	8.67200	64070	39043	2846	2432	
13010	8.67267	64069	39037	2798	2560	
13011	8.67333	64056	39035	2774	2432	
13012	8.67400	64079	39019	2818	2496	
13013	8.67467	64074	39034	2818	2368	
13014	8.67533	64075	39029	2830	2496	
13015	8.67600	64078	39028	2818	2688	
13016	8.67667	64066	39033	2850	2496	
13017	8.67733	64081	39035	2818	2496	
13018	8.67800	64070	39035	2818	2560	
13019	8.67867	64067	39038	2838	2624	
13020	8.67933	64065	39040	2818	2368	
13021	8.68000	64062	39035	2818	2432	
13022	8.68067	64073	39032	2710	2560	
13023	8.68133	64072	39032	2834	2496	
13024	8.68200	64078	39031	2788	2688	
13025	8.68267	64069	39031	2838	2496	
13026	8.68333	64076	39022	2818	2688	
13027	8.68400	64079	39037	2774	2688	
13028	8.68467	64069	39041	2818	2496	
13029	8.68533	64063	39036	2834	2432	
13030	8.68600	64083	39032	2818	2560	
13031	8.68667	64086	39027	2832	2816	
13032	8.68733	64072	39039	2794	2496	
13033	8.68800	64067	39038	2842	2496	
13034	8.68867	64066	39029	2882	2432	
13035	8.68933	64075	39038	2832	2432	
13036	8.69000	64065	39025	2830	2560	
13037	8.69067	64082	39029	2818	2688	
13038	8.69133	64072	39043	2830	2368	
13039	8.69200	64074	39033	2838	2560	
13040	8.69267	64078	39039	2818	2368	
13041	8.69333	64061	39038	2848	2560	
13042	8.69400	64065	39049	2818	2432	
13043	8.69467	64069	39033	2794	2496	
13044	8.69533	64078	39036	2818	2560	
13045	8.69600	64066	39037	2838	2560	
13046	8.69667	64066	39033	2838	2560	
13047	8.69733	64066	39031	2818	2560	
13048	8.69800	64063	39035	2788	2368	
13049	8.69867	64075	39043	2818	2368	
13050	8.69933	64069	39032	2838	2688	
13051	8.70000	64069	39040	2774	2432	
13052	8.70067	64072	39049	2818	2496	
13053	8.70133	64070	39037	2838	2624	
13054	8.70200	64076	39029	2832	2688	
13055	8.70267	64063	39035	2818	2496	
13056	8.70333	64073	39033	2818	2496	
13057	8.70400	64071	39032	2818	2496	
13058	8.70467	64083	39036	2832	2560	
13059	8.70533	64067	39036	2794	2432	
13060	8.70600	64079	39038	2754	2496	
13061	8.70667	64070	39040	2832	2560	
13062	8.70733	64070	39038	2818	2496	
13063	8.70800	64066	39039	2818	2432	
13064	8.70867	64084	39028	2818	2496	
13065	8.70933	64061	39041	2818	2240	
13066	8.71000	64080	39028	2818	2816	
13067	8.71067	64064	39032	2774	2560	
13068	8.71133	64073	39028	2818	2304	
13069	8.71200	64079	39026	2832	2624	
13070	8.71267	64076	39038	2774	2496	
13071	8.71333	64072	39036	2832	2560	
13072	8.71400	64071	39032	2818	2496	
13073	8.71467	64075	39037	2818	2432	
13074	8.71533	64072	39018	2774	2624	
13075	8.71600	64074	39032	2774	2496	
13076	8.71667	64084	39021	2818	2624	
13077	8.71733	64071	39041	2838	2432	
13078	8.71800	64076	39025	2834	2560	
13079	8.71867	64080	39026	2818	2560	
13080	8.71933	64084	39041	2818	2560	
13081	8.72000	64072	39036	2818	2560	
13082	8.72067	64073	39035	2832	2304	
13083	8.72133	64070	39041	2838	2624	
13084	8.72200	64072	39044	2818	2624	
13085	8.72267	64072	39040	2844	2432	
13086	8.72333	64076	39035	2754	2560	
13087	8.72400	64073	39033	2818	2496	
13088	8.72467	64068	39041	2832	2496	
13089	8.72533	64080	39029	2788	2624	
13090	8.72600	64078	39026	2774	2496	
13091	8.72667	64077	39029	2854	2560	
13092	8.72733	64071	39041	2774	2560	
13093	8.72800	64079	39029	2838	2560	
13094	8.72867	64067	39039	2774	2432	
13095	8.72933	64060	39033	2818	2560	
13096	8.73000	64074	39040	2818	2368	
13097	8.73067	64070	39039	2774	2496	
13098	8.73133	64077	39035	2770	2496	
13099	8.73200	64074	39033	2774	2624	
13100	8.73267	64068	39032	2860	2432	
13101	8.73333	64070	39039	2832	2560	
13102	8.73400	64077	39039	2832	2496	
13103	8.73467	64074	39033	2768	2496	
13104	8.73533	64077	39031	2818	2560	
13105	8.73600	64079	39034	2818	2624	
13106	8.73667	64081	39034	2838	2496	
13107	8.73733	64083	39032	2754	2624	
13108	8.73800	64065	39040	2832	2304	
13109	8.73867	64066	39044	2842	2368	
13110	8.73933	64073	39030	2818	2560	
13111	8.74000	64070	39034	2882	2560	
13112	8.74067	64071	39030	2838	2432	
13113	8.74133	64075	39037	2818	2624	
13114	8.74200	64070	39042	2838	2432	
13115	8.74267	64077	39032	2818	2560	
13116	8.74333	64080	39036	2774	2496	
13117	8.74400	64066	39040	2818	2624	
13118	8.74467	64070	39031	2754	2560	
13119	8.74533	64074	39036	2818	2432	
13120	8.74600	64065	39037	2832	2496	
13121	8.74667	64068	39042	2818	2560	
13122	8.74733	64073	39042	2794	2624	
13123	8.74800	64071	39032	2818	2432	
13124	8.74867	64070	39031	2818	2560	
13125	8.74933	64073	39038	2818	2496	
13126	8.75000	64077	39020	2838	2816	
13127	8.75067	64080	39030	2834	2624	
13128	8.75133	64069	39028	2830	2496	
13129	8.75200	64070	39039	2818	2560	
13130	8.75267	64079	39041	2754	2688	
13131	8.75333	64078	39039	2774	2560	
13132	8.75400	64065	39041	2818	2496	
13133	8.75467	64070	39033	2830	2624	
13134	8.75533	64070	39038	2838	2432	
13135	8.75600	64068	39027	2774	2624	
13136	8.75667	64066	39032	2818	2624	
13137	8.75733	64068	39031	2838	2560	
13138	8.75800	64068	39035	2838	2432	
13139	8.75867	64070	39039	2818	2432	
13140	8.75933	64082	39043	2818	2624	
13141	8.76000	64067	39035	2832	2368	
13142	8.76067	64072	39029	2818	2688	
13143	8.76133	64071	39033	2848	2624	
13144	8.76200	64076	39031	2818	2496	
13145	8.76267	64075	39032	2818	2624	
13146	8.76333	64073	39035	2832	2624	
13147	8.76400	64073	39038	2818	2368	
13148	8.76467	64080	39031	2754	2496	
13149	8.76533	64069	39032	2842	2496	
13150	8.76600	64079	39031	2754	2752	
13151	8.76667	64079	39019	2818	2560	
13152	8.76733	64077	39028	2818	2368	
13153	8.76800	64061	39034	2774	2560	
13154	8.76867	64074	39046	2818	2496	
13155	8.76933	64071	39026	2818	2560	
13156	8.77000	64069	39036	2818	2688	
13157	8.77067	64073	39032	2774	2752	
13158	8.77133	64066	39035	2818	2496	
13159	8.77200	64071	39025	2832	2560	
13160	8.77267	64062	39045	2778	2432	
13161	8.77333	64074	39037	2882	2432	
13162	8.77400	64075	39021	2818	2560	
13163	8.77467	64068	39037	2818	2560	
13164	8.77533	64077	39037	2818	2432	
13165	8.77600	64077	39048	2832	2368	
13166	8.77667	64074	39037	2832	2496	
13167	8.77733	64064	39034	2818	2560	
13168	8.77800	64068	39049	2818	2496	
13169	8.77867	64078	39036	2788	2560	
13170	8.77933	64070	39042	2834	2496	
13171	8.78000	64075	39034	2838	2432	
13172	8.78067	64067	39046	2818	2432	
13173	8.78133	64068	39041	2818	2496	
13174	8.78200	64063	39032	2774	2496	
13175	8.78267	64079	39032	2830	2560	
13176	8.78333	64073	39041	2832	2432	
13177	8.78400	64077	39028	2818	2688	
13178	8.78467	64084	39038	2850	2496	
13179	8.78533	64068	39039	2774	2752	
13180	8.78600	64068	39043	2788	2496	
13181	8.78667	64071	39041	2818	2496	
13182	8.78733	64070	39036	2768	2624	
13183	8.78800	64077	39042	2774	2368	
13184	8.78867	64061	39045	2818	2432	
13185	8.78933	64070	39029	2770	2560	
13186	8.79000	64071	39037	2754	2624	
13187	8.79067	64084	39025	2818	2560	
13188	8.79133	64072	39034	2834	2560	
13189	8.79200	64074	39037	2818	2368	
13190	8.79267	64078	39036	2830	2496	
13191	8.79333	64066	39044	2832	2560	
13192	8.79400	64070	39038	2818	2624	
13193	8.79467	64068	39037	2818	2496	
13194	8.79533	64064	39035	2832	2496	
13195	8.79600	64080	39042	2774	2560	
13196	8.79667	64066	39044	2818	2432	
13197	8.79733	64070	39033	2818	2432	
13198	8.79800	64081	39030	2850	2560	
13199	8.79867	64077	39036	2832	2560	
13200	8.79933	64064	39035	2818	2496	
13201	8.80000	64076	39032	2774	2560	
13202	8.80067	64067	39034	2754	2688	
13203	8.80133	64077	39039	2838	2368	
13204	8.80200	64077	39036	2818	2432	
13205	8.80267	64069	39037	2774	2496	
13206	8.80333	64069	39033	2818	2496	
13207	8.80400	64064	39039	2838	2432	
13208	8.80467	64072	39028	2818	2560	
13209	8.80533	64072	39034	2838	2432	
13210	8.80600	64068	39036	2710	2752	
13211	8.80667	64076	39030	2818	2560	
13212	8.80733	64075	39038	2818	2496	
13213	8.80800	64071	39045	2818	2368	
13214	8.80867	64066	39043	2838	2496	
13215	8.80933	64072	39040	2846	2560	
13216	8.81000	64068	39032	2848	2560	
13217	8.81067	64065	39045	2842	2368	
13218	8.81133	64072	39042	2818	2496	
13219	8.81200	64073	39024	2770	2560	
13220	8.81267	64071	39038	2818	2624	
13221	8.81333	64067	39044	2882	2432	
13222	8.81400	64066	39029	2830	2496	
13223	8.81467	64073	39035	2832	2496	
13224	8.81533	64073	39040	2838	2624	
13225	8.81600	64072	39039	2818	2624	
13226	8.81667	64068	39045	2838	2688	
13227	8.81733	64063	39031	2818	2496	
13228	8.81800	64078	39035	2830	2432	
13229	8.81867	64065	39041	2882	2560	
13230	8.81933	64074	39041	2818	2432	
13231	8.82000	64069	39035	2830	2432	
13232	8.82067	64072	39030	2818	2624	
13233	8.82133	64077	39044	2830	2624	
13234	8.82200	64069	39033	2842	2496	
13235	8.82267	64066	39037	2834	2560	
13236	8.82333	64069	39030	2774	2624	
13237	8.82400	64068	39034	2818	2496	
13238	8.82467	64068	39039	2882	2624	
13239	8.82533	64066	39046	2854	2496	
13240	8.82600	64073	39035	2818	2496	
13241	8.82667	64072	39044	2818	2432	
13242	8.82733	64076	39043	2832	2560	
13243	8.82800	64068	39035	2832	2560	
13244	8.82867	64077	39033	2818	2496	
13245	8.82933	64069	39039	2882	2496	
13246	8.83000	64068	39039	2788	2432	
13247	8.83067	64077	39033	2838	2496	
13248	8.83133	64078	39022	2774	2624	
13249	8.83200	64073	39037	2798	2496	
13250	8.83267	64074	39033	2818	2432	
13251	8.83333	64076	39047	2818	2560	
13252	8.83400	64073	39027	2838	2496	
13253	8.83467	64077	39035	2818	2624	
13254	8.83533	64077	39045	2838	2432	
13255	8.83600	64074	39036	2838	2624	
13256	8.83667	64076	39034	2818	2688	
13257	8.83733	64076	39034	2832	2624	
13258	8.83800	64083	39037	2832	2432	
13259	8.83867	64076	39021	2818	2560	
13260	8.83933	64066	39032	2882	2432	
13261	8.84000	64075	39034	2818	2432	
13262	8.84067	64074	39047	2818	2496	
13263	8.84133	64083	39037	2830	2432	
13264	8.84200	64068	39039	2838	2496	
13265	8.84267	64073	39030	2818	2560	
13266	8.84333	64085	39030	2774	2496	
13267	8.84400	64072	39035	2818	2368	
13268	8.84467	64074	39046	2882	2496	
13269	8.84533	64077	39042	2818	2368	
13270	8.84600	64079	39035	2710	2496	
13271	8.84667	64075	39038	2838	2688	
13272	8.84733	64068	39033	2832	2496	
13273	8.84800	64069	39040	2770	2432	
13274	8.84867	64065	39037	2818	2432	
13275	8.84933	64069	39033	2848	2560	
13276	8.85000	64079	39031	2832	2688	
13277	8.85067	64068	39038	2818	2496	
13278	8.85133	64076	39030	2818	2496	
13279	8.85200	64068	39036	2818	2304	
13280	8.85267	64080	39033	2818	2944	
13281	8.85333	64081	39029	2818	2432	
13282	8.85400	64075	39030	2818	2496	
13283	8.85467	64064	39034	2818	2368	
13284	8.85533	64063	39038	2832	2368	
13285	8.85600	64079	39037	2832	2624	
13286	8.85667	64071	39031	2790	2496	
13287	8.85733	64071	39035	2832	2624	
13288	8.85800	64081	39037	2818	2496	
13289	8.85867	64072	39043	2832	2432	
13290	8.85933	64065	39032	2790	2624	
13291	8.86000	64065	39042	2838	2560	
13292	8.86067	64081	39025	2818	2432	
13293	8.86133	64067	39034	2818	2432	
13294	8.86200	64077	39030	2818	2560	
13295	8.86267	64068	39037	2818	2560	
13296	8.86333	64075	39029	2818	2560	
13297	8.86400	64065	39035	2882	2432	
13298	8.86467	64077	39023	2774	2496	
13299	8.86533	64068	39026	2838	2560	
13300	8.86600	64069	39029	2818	2688	
13301	8.86667	64072	39028	2882	2432	
13302	8.86733	64086	39035	2774	2432	
13303	8.86800	64065	39035	2832	2496	
13304	8.86867	64071	39037	2754	2432	
13305	8.86933	64070	39036	2818	2496	
13306	8.87000	64066	39039	2848	2304	
13307	8.87067	64076	39040	2818	2624	
13308	8.87133	64066	39036	2850	2560	
13309	8.87200	64075	39038	2834	2624	
13310	8.87267	64072	39037	2754	2496	
13311	8.87333	64066	39033	2818	2496	
13312	8.87400	64082	39031	2794	2368	
13313	8.87467	64075	39039	2818	2496	
13314	8.87533	64073	39046	2774	2368	
13315	8.87600	64071	39038	2838	2432	
13316	8.87667	64075	39034	2842	2432	
13317	8.87733	64072	39030	2774	2560	
13318	8.87800	64074	39046	2848	2496	
13319	8.87867	64071	39036	2818	2624	
13320	8.87933	64073	39023	2818	2368	
13321	8.88000	64066	39037	2818	2368	
13322	8.88067	64066	39028	2818	2560	
13323	8.88133	64078	39027	2848	2560	
13324	8.88200	64068	39042	2830	2304	
13325	8.88267	64075	39035	2818	2432	
13326	8.88333	64076	39030	2842	2624	
13327	8.88400	64068	39042	2832	2368	
13328	8.88467	64072	39034	2818	2432	
13329	8.88533	64067	39030	2818	2624	
13330	8.88600	64067	39036	2830	2560	
13331	8.88667	64069	39038	2850	2368	
13332	8.88733	64076	39032	2818	2496	
13333	8.88800	64076	39046	2818	2432	
13334	8.88867	64070	39042	2838	2432	
13335	8.88933	64062	39034	2818	2624	
13336	8.89000	64062	39038	2838	2688	
13337	8.89067	64079	39029	2838	2560	
13338	8.89133	64074	39032	2882	2560	
13339	8.89200	64083	39033	2832	2432	
13340	8.89267	64073	39040	2770	2368	
13341	8.89333	64075	39032	2834	2496	
13342	8.89400	64071	39036	2774	2304	
13343	8.89467	64077	39034	2838	2560	
13344	8.89533	64072	39032	2818	2560	
13345	8.89600	64071	39033	2754	2752	
13346	8.89667	64066	39035	2774	2432	
13347	8.89733	64070	39035	2818	2496	
13348	8.89800	64072	39034	2834	2496	
13349	8.89867	64073	39046	2838	2368	
13350	8.89933	64080	39039	2818	2432	
13351	8.90000	64070	39040	2818	2496	
13352	8.90067	64073	39027	2838	2624	
13353	8.90133	64077	39028	2818	2624	
13354	8.90200	64072	39041	2818	2368	
13355	8.90267	64067	39048	2830	2432	
13356	8.90333	64066	39035	2788	2624	
13357	8.90400	64066	39033	2838	2496	
13358	8.90467	64090	39034	2818	2624	
13359	8.90533	64077	39037	2882	2560	
13360	8.90600	64075	39024	2832	2816	
13361	8.90667	64076	39041	2774	2432	
13362	8.90733	64062	39031	2818	2624	
13363	8.90800	64066	39042	2854	2432	
13364	8.90867	64078	39035	2830	2688	
13365	8.90933	64071	39033	2852	2496	
13366	8.91000	64069	39041	2818	2496	
13367	8.91067	64078	39032	2818	2560	
13368	8.91133	64071	39032	2818	2496	
13369	8.91200	64076	39037	2818	2496	
13370	8.91267	64077	39037	2818	2624	
13371	8.91333	64081	39043	2754	2432	
13372	8.91400	64073	39033	2788	2624	
13373	8.91467	64080	39027	2818	2752	
13374	8.91533	64076	39043	2818	2432	
13375	8.91600	64070	39034	2832	2496	
13376	8.91667	64071	39037	2838	2688	
13377	8.91733	64083	39037	2818	2880	
13378	8.91800	64068	39032	2818	2688	
13379	8.91867	64065	39029	2830	2560	
13380	8.91933	64076	39036	2774	2560	
13381	8.92000	64073	39044	2882	2752	
13382	8.92067	64073	39027	2832	2496	
13383	8.92133	64070	39044	2818	2496	
13384	8.92200	64073	39041	2754	2304	
13385	8.92267	64076	39032	2832	2432	
13386	8.92333	64074	39040	2818	2432	
13387	8.92400	64065	39027	2838	2688	
13388	8.92467	64073	39044	2838	2560	
13389	8.92533	64069	39033	2754	2560	
13390	8.92600	64070	39043	2832	2688	
13391	8.92667	64070	39041	2834	2496	
13392	8.92733	64062	39035	2818	2368	
13393	8.92800	64069	39031	2794	2560	
13394	8.92867	64074	39035	2818	2432	
13395	8.92933	64069	39035	2850	2624	
13396	8.93000	64074	39045	2818	2304	
13397	8.93067	64084	39033	2830	2752	
13398	8.93133	64075	39039	2766	2560	
13399	8.93200	64076	39027	2818	2688	
13400	8.93267	64065	39033	2794	2496	
13401	8.93333	64061	39037	2754	2560	
13402	8.93400	64083	39038	2770	2560	
13403	8.93467	64080	39030	2774	2624	
13404	8.93533	64081	39033	2788	2368	
13405	8.93600	64072	39030	2818	2496	
13406	8.93667	64070	39034	2818	2432	
13407	8.93733	64078	39024	2818	2368	
13408	8.93800	64082	39036	2818	2496	
13409	8.93867	64066	39036	2838	2304	
13410	8.93933	64072	39039	2818	2496	
13411	8.94000	64069	39041	2774	2624	
13412	8.94067	64071	39033	2818	2560	
13413	8.94133	64067	39037	2788	2496	
13414	8.94200	64073	39033	2774	2560	
13415	8.94267	64068	39036	2848	2368	
13416	8.94333	64074	39033	2838	2688	
13417	8.94400	64078	39021	2818	2560	
13418	8.94467	64067	39045	2882	2560	
13419	8.94533	64067	39037	2754	2432	
13420	8.94600	64070	39032	2838	2560	
13421	8.94667	64067	39040	2838	2496	
13422	8.94733	64069	39036	2832	2496	
13423	8.94800	64070	39037	2818	2624	
13424	8.94867	64062	39035	2818	2496	
13425	8.94933	64066	39043	2818	2368	
13426	8.95000	64067	39039	2832	2624	
13427	8.95067	64069	39034	2770	2688	
13428	8.95133	64075	39027	2854	2496	
13429	8.95200	64073	39039	2832	2432	
13430	8.95267	64075	39042	2774	2624	
13431	8.95333	64076	39038	2838	2624	
13432	8.95400	64078	39038	2818	2432	
13433	8.95467	64070	39038	2754	2432	
13434	8.95533	64060	39039	2852	2560	
13435	8.95600	64071	39027	2788	2560	
13436	8.95667	64073	39032	2818	2624	
13437	8.95733	64075	39037	2754	2368	
13438	8.95800	64069	39030	2818	2688	
13439	8.95867	64070	39031	2818	2496	
13440	8.95933	64073	39040	2818	2432	
13441	8.96000	64066	39036	2774	2368	
13442	8.96067	64066	39037	2882	2368	
13443	8.96133	64079	39035	2754	2496	
13444	8.96200	64074	39036	2818	2496	
13445	8.96267	64066	39038	2842	2304	
13446	8.96333	64086	39033	2818	2816	
13447	8.96400	64076	39025	2754	2624	
13448	8.96467	64075	39036	2838	2624	
13449	8.96533	64064	39027	2788	2560	
13450	8.96600	64065	39031	2768	2496	
13451	8.96667	64073	39026	2818	2432	
13452	8.96733	64067	39043	2780	2496	
13453	8.96800	64072	39041	2832	2560	
13454	8.96867	64072	39037	2838	2496	
13455	8.96933	64065	39043	2882	2432	
13456	8.97000	64067	39038	2838	2496	
13457	8.97067	64070	39044	2818	2624	
13458	8.97133	64077	39039	2818	2560	
13459	8.97200	64074	39039	2774	2624	
13460	8.97267	64073	39041	2818	2496	
13461	8.97333	64070	39034	2818	2432	
13462	8.97400	64066	39044	2774	2432	
13463	8.97467	64085	39029	2832	2624	
13464	8.97533	64064	39044	2834	2432	
13465	8.97600	64071	39044	2778	2432	
13466	8.97667	64083	39038	2818	2432	
13467	8.97733	64070	39031	2774	2496	
13468	8.97800	64075	39035	2798	2688	
13469	8.97867	64071	39031	2882	2624	
13470	8.97933	64072	39037	2842	2496	
13471	8.98000	64081	39027	2770	2560	
13472	8.98067	64078	39032	2770	2560	
13473	8.98133	64075	39032	2768	2688	
13474	8.98200	64077	39028	2774	2560	
13475	8.98267	64075	39038	2818	2560	
13476	8.98333	64069	39026	2838	2496	
13477	8.98400	64070	39037	2832	2624	
13478	8.98467	64075	39039	2754	2560	
13479	8.98533	64066	39039	2838	2496	
13480	8.98600	64066	39034	2838	2560	
13481	8.98667	64076	39040	2818	2432	
13482	8.98733	64070	39028	2830	2560	
13483	8.98800	64066	39031	2774	2688	
13484	8.98867	64070	39033	2832	2560	
13485	8.98933	64074	39028	2806	2688	
13486	8.99000	64076	39035	2818	2432	
13487	8.99067	64085	39023	2784	2688	
13488	8.99133	64072	39029	2818	2624	
13489	8.99200	64083	39041	2754	2496	
13490	8.99267	64071	39042	2770	2496	
13491	8.99333	64077	39030	2818	2560	
13492	8.99400	64071	39041	2818	2432	
