NO_OF_FRAMES	15000
NO_OF_CAMERAS	1
FREQUENCY	1500
TIME_STAMP	2019-03-20, 18:03:18	205079.10708210
DATA_INCLUDED	2D
1	
Camera: 1
Frame	Time	Mark1 X	Mark1 Y	Mark1 X Diam	Mark1 Y Diam	
11490	7.65933	66121	38625	2786	3008	
11491	7.66000	66105	38624	2754	2880	
11492	7.66067	66097	38643	2774	2688	
11493	7.66133	66080	38666	2818	2624	
11494	7.66200	66080	38654	2774	2944	
11495	7.66267	66073	38680	2818	3008	
11496	7.66333	66062	38693	2774	2880	
11497	7.66400	66053	38697	2770	2816	
11498	7.66467	66039	38704	2818	2816	
11499	7.66533	66037	38725	2774	2688	
11500	7.66600	66046	38732	2774	2816	
11501	7.66667	66027	38740	2768	3008	
11502	7.66733	66027	38753	2818	2688	
11503	7.66800	66022	38754	2838	2880	
11504	7.66867	66020	38773	2834	2688	
11505	7.66933	66015	38786	2720	2816	
11506	7.67000	66011	38792	2774	2624	
11507	7.67067	66010	38817	2710	2752	
11508	7.67133	65999	38819	2778	2880	
11509	7.67200	65996	38833	2754	2752	
11510	7.67267	65990	38857	2774	2880	
11511	7.67333	65988	38860	2710	2880	
11512	7.67400	65977	38887	2774	2752	
11513	7.67467	65969	38893	2690	2880	
11514	7.67533	65953	38918	2770	2496	
11515	7.67600	65952	38940	2690	2688	
11516	7.67667	65949	38954	2754	2560	
11517	7.67733	65933	38958	2754	2560	
11518	7.67800	65926	38988	2754	2560	
11519	7.67867	65932	39004	2722	2816	
11520	7.67933	65899	39027	2754	2624	
11521	7.68000	65895	39039	2770	2624	
11522	7.68067	65882	39058	2818	2432	
11523	7.68133	65874	39074	2818	2496	
11524	7.68200	65864	39090	2690	2560	
11525	7.68267	65854	39111	2720	2432	
11526	7.68333	65843	39128	2818	2496	
11527	7.68400	65840	39141	2754	2432	
11528	7.68467	65831	39163	2722	2624	
11529	7.68533	65823	39178	2690	2368	
11530	7.68600	65818	39184	2730	2432	
11531	7.68667	65818	39198	2690	2304	
11532	7.68733	65814	39195	2754	2496	
11533	7.68800	65820	39195	2710	2240	
11534	7.68867	65816	39187	2730	2304	
11535	7.68933	65824	39180	2726	2368	
11536	7.69000	65821	39179	2754	2368	
11537	7.69067	65825	39183	2754	2624	
11538	7.69133	65832	39181	2774	2432	
11539	7.69200	65837	39188	2768	2496	
11540	7.69267	65853	39185	2690	2432	
11541	7.69333	65850	39188	2710	2560	
11542	7.69400	65849	39192	2754	2496	
11543	7.69467	65854	39195	2690	2432	
11544	7.69533	65861	39210	2754	2560	
11545	7.69600	65856	39197	2768	2496	
11546	7.69667	65864	39190	2690	2496	
11547	7.69733	65854	39193	2690	2304	
11548	7.69800	65861	39200	2754	2304	
11549	7.69867	65851	39205	2770	2304	
11550	7.69933	65854	39196	2754	2496	
11551	7.70000	65861	39197	2754	2240	
11552	7.70067	65851	39211	2754	2240	
11553	7.70133	65858	39189	2726	2368	
11554	7.70200	65856	39191	2786	2560	
11555	7.70267	65863	39197	2710	2432	
11556	7.70333	65859	39191	2774	2304	
11557	7.70400	65866	39193	2672	2368	
11558	7.70467	65869	39187	2754	2432	
11559	7.70533	65869	39183	2774	2432	
11560	7.70600	65861	39184	2774	2688	
11561	7.70667	65875	39204	2722	2368	
11562	7.70733	65873	39190	2754	2432	
11563	7.70800	65863	39204	2754	2432	
11564	7.70867	65868	39193	2754	2368	
11565	7.70933	65863	39189	2818	2368	
11566	7.71000	65852	39191	2722	2368	
11567	7.71067	65850	39198	2754	2368	
11568	7.71133	65861	39198	2734	2432	
11569	7.71200	65855	39207	2702	2432	
11570	7.71267	65851	39202	2754	2624	
11571	7.71333	65839	39205	2770	2624	
11572	7.71400	65840	39218	2818	2560	
11573	7.71467	65836	39201	2710	2432	
11574	7.71533	65843	39213	2818	2624	
11575	7.71600	65831	39209	2718	2368	
11576	7.71667	65834	39213	2754	2432	
11577	7.71733	65832	39216	2754	2496	
11578	7.71800	65823	39218	2774	2560	
11579	7.71867	65832	39201	2706	2368	
11580	7.71933	65834	39228	2710	2432	
11581	7.72000	65833	39206	2754	2496	
11582	7.72067	65840	39205	2754	2624	
11583	7.72133	65836	39214	2706	2432	
11584	7.72200	65839	39208	2774	2624	
11585	7.72267	65836	39227	2818	2688	
11586	7.72333	65845	39198	2706	2368	
11587	7.72400	65848	39206	2754	2432	
11588	7.72467	65847	39220	2714	2368	
11589	7.72533	65844	39217	2754	2240	
11590	7.72600	65856	39208	2754	2624	
11591	7.72667	65856	39213	2754	2368	
11592	7.72733	65840	39204	2818	2432	
11593	7.72800	65855	39212	2768	2432	
11594	7.72867	65845	39202	2768	2560	
11595	7.72933	65844	39198	2754	2496	
11596	7.73000	65846	39218	2882	2560	
11597	7.73067	65848	39197	2754	2560	
11598	7.73133	65846	39211	2710	2432	
11599	7.73200	65849	39196	2640	2688	
11600	7.73267	65835	39211	2754	2688	
11601	7.73333	65837	39203	2754	2496	
11602	7.73400	65845	39220	2774	2624	
11603	7.73467	65841	39205	2754	2496	
11604	7.73533	65844	39204	2786	2688	
11605	7.73600	65849	39212	2690	2368	
11606	7.73667	65849	39212	2754	2432	
11607	7.73733	65842	39205	2690	2560	
11608	7.73800	65843	39213	2818	2240	
11609	7.73867	65841	39196	2710	2432	
11610	7.73933	65841	39206	2768	2624	
11611	7.74000	65846	39220	2754	2368	
11612	7.74067	65843	39212	2754	2304	
11613	7.74133	65849	39199	2774	2688	
11614	7.74200	65844	39207	2774	2560	
11615	7.74267	65852	39210	2730	2368	
11616	7.74333	65841	39214	2754	2432	
11617	7.74400	65845	39214	2702	2496	
11618	7.74467	65845	39206	2818	2496	
11619	7.74533	65850	39205	2710	2432	
11620	7.74600	65851	39197	2754	2496	
11621	7.74667	65841	39218	2690	2368	
11622	7.74733	65852	39211	2774	2432	
11623	7.74800	65850	39212	2754	2432	
11624	7.74867	65839	39211	2724	2496	
11625	7.74933	65846	39213	2754	2368	
11626	7.75000	65849	39202	2722	2496	
11627	7.75067	65841	39206	2706	2368	
11628	7.75133	65849	39207	2774	2432	
11629	7.75200	65840	39201	2754	2432	
11630	7.75267	65841	39214	2818	2688	
11631	7.75333	65842	39209	2774	2304	
11632	7.75400	65853	39215	2710	2304	
11633	7.75467	65843	39205	2730	2432	
11634	7.75533	65849	39212	2754	2240	
11635	7.75600	65847	39204	2710	2368	
11636	7.75667	65847	39214	2754	2368	
11637	7.75733	65846	39199	2710	2496	
11638	7.75800	65853	39210	2690	2368	
11639	7.75867	65844	39209	2710	2368	
11640	7.75933	65855	39200	2722	2496	
11641	7.76000	65849	39199	2710	2560	
11642	7.76067	65846	39208	2722	2560	
11643	7.76133	65841	39216	2710	2432	
11644	7.76200	65845	39205	2818	2432	
11645	7.76267	65838	39212	2726	2432	
11646	7.76333	65848	39216	2720	2432	
11647	7.76400	65846	39200	2690	2496	
11648	7.76467	65841	39208	2754	2304	
11649	7.76533	65846	39214	2706	2368	
11650	7.76600	65843	39213	2754	2368	
11651	7.76667	65835	39204	2768	2496	
11652	7.76733	65844	39199	2754	2496	
11653	7.76800	65838	39197	2690	2368	
11654	7.76867	65838	39204	2754	2496	
11655	7.76933	65843	39209	2774	2496	
11656	7.77000	65846	39218	2754	2432	
11657	7.77067	65842	39208	2754	2368	
11658	7.77133	65835	39206	2754	2496	
11659	7.77200	65845	39204	2690	2560	
11660	7.77267	65840	39201	2730	2624	
11661	7.77333	65842	39212	2754	2560	
11662	7.77400	65842	39209	2818	2304	
11663	7.77467	65847	39206	2710	2368	
11664	7.77533	65835	39218	2818	2432	
11665	7.77600	65840	39202	2754	2496	
11666	7.77667	65850	39213	2710	2432	
11667	7.77733	65835	39216	2754	2240	
11668	7.77800	65846	39219	2720	2304	
11669	7.77867	65835	39213	2690	2496	
11670	7.77933	65838	39207	2770	2560	
11671	7.78000	65830	39204	2710	2368	
11672	7.78067	65842	39197	2710	2432	
11673	7.78133	65844	39216	2754	2368	
11674	7.78200	65842	39217	2774	2496	
11675	7.78267	65838	39207	2710	2112	
11676	7.78333	65836	39218	2710	2496	
11677	7.78400	65831	39218	2770	2752	
11678	7.78467	65843	39193	2754	2624	
11679	7.78533	65844	39214	2710	2304	
11680	7.78600	65827	39213	2774	2368	
11681	7.78667	65829	39216	2770	2368	
11682	7.78733	65834	39219	2710	2240	
11683	7.78800	65830	39220	2774	2624	
11684	7.78867	65824	39213	2690	2240	
11685	7.78933	65821	39200	2676	2560	
11686	7.79000	65834	39201	2710	2560	
11687	7.79067	65832	39204	2710	2432	
11688	7.79133	65833	39208	2754	2560	
11689	7.79200	65838	39191	2710	2560	
11690	7.79267	65836	39213	2722	2432	
11691	7.79333	65833	39194	2690	2496	
11692	7.79400	65830	39213	2774	2496	
11693	7.79467	65828	39201	2690	2560	
11694	7.79533	65828	39207	2774	2560	
11695	7.79600	65836	39212	2724	2304	
11696	7.79667	65821	39205	2754	2624	
11697	7.79733	65833	39200	2740	2432	
11698	7.79800	65830	39215	2774	2624	
11699	7.79867	65838	39214	2646	2496	
11700	7.79933	65830	39215	2754	2368	
11701	7.80000	65828	39211	2774	2368	
11702	7.80067	65829	39202	2818	2560	
11703	7.80133	65827	39211	2754	2496	
11704	7.80200	65828	39213	2754	2304	
11705	7.80267	65823	39201	2754	2496	
11706	7.80333	65830	39230	2774	2496	
11707	7.80400	65834	39205	2646	2496	
11708	7.80467	65825	39211	2710	2368	
11709	7.80533	65821	39219	2690	2432	
11710	7.80600	65825	39218	2730	2432	
11711	7.80667	65823	39221	2734	2432	
11712	7.80733	65822	39201	2690	2432	
11713	7.80800	65820	39216	2754	2368	
11714	7.80867	65824	39211	2710	2432	
11715	7.80933	65823	39201	2754	2496	
11716	7.81000	65825	39221	2754	2496	
11717	7.81067	65823	39205	2690	2368	
11718	7.81133	65823	39217	2754	2432	
11719	7.81200	65823	39202	2690	2368	
11720	7.81267	65821	39215	2754	2688	
11721	7.81333	65825	39209	2710	2368	
11722	7.81400	65813	39214	2754	2432	
11723	7.81467	65825	39206	2774	2496	
11724	7.81533	65822	39214	2774	2688	
11725	7.81600	65828	39207	2690	2432	
11726	7.81667	65820	39216	2754	2432	
11727	7.81733	65826	39211	2714	2240	
11728	7.81800	65812	39221	2818	2176	
11729	7.81867	65816	39197	2704	2432	
11730	7.81933	65823	39210	2754	2432	
11731	7.82000	65820	39212	2690	2560	
11732	7.82067	65814	39219	2774	2560	
11733	7.82133	65824	39201	2754	2560	
11734	7.82200	65818	39208	2792	2560	
11735	7.82267	65824	39219	2658	2304	
11736	7.82333	65812	39217	2730	2496	
11737	7.82400	65826	39212	2690	2240	
11738	7.82467	65821	39222	2710	2304	
11739	7.82533	65815	39214	2770	2368	
11740	7.82600	65813	39200	2754	2624	
11741	7.82667	65822	39218	2774	2688	
11742	7.82733	65827	39221	2818	2304	
11743	7.82800	65818	39219	2754	2304	
11744	7.82867	65814	39209	2774	2304	
11745	7.82933	65822	39211	2710	2432	
11746	7.83000	65817	39205	2770	2368	
11747	7.83067	65826	39221	2754	2368	
11748	7.83133	65821	39214	2754	2368	
11749	7.83200	65820	39205	2754	2496	
11750	7.83267	65828	39221	2690	2304	
11751	7.83333	65823	39210	2690	2368	
11752	7.83400	65814	39206	2706	2304	
11753	7.83467	65829	39218	2690	2304	
11754	7.83533	65826	39215	2722	2432	
11755	7.83600	65829	39213	2720	2496	
11756	7.83667	65822	39205	2818	2496	
11757	7.83733	65832	39218	2754	2688	
11758	7.83800	65823	39214	2710	2560	
11759	7.83867	65820	39208	2774	2624	
11760	7.83933	65825	39206	2786	2368	
11761	7.84000	65822	39216	2818	2368	
11762	7.84067	65826	39213	2784	2432	
11763	7.84133	65814	39216	2774	2496	
11764	7.84200	65824	39213	2706	2432	
11765	7.84267	65819	39224	2818	2496	
11766	7.84333	65834	39198	2726	2496	
11767	7.84400	65830	39206	2706	2368	
11768	7.84467	65818	39212	2710	2496	
11769	7.84533	65819	39216	2818	2560	
11770	7.84600	65826	39213	2774	2496	
11771	7.84667	65817	39220	2754	2368	
11772	7.84733	65824	39212	2710	2496	
11773	7.84800	65823	39216	2768	2176	
11774	7.84867	65825	39212	2710	2240	
11775	7.84933	65822	39209	2774	2368	
11776	7.85000	65824	39213	2774	2432	
11777	7.85067	65821	39205	2754	2688	
11778	7.85133	65830	39205	2774	2624	
11779	7.85200	65829	39204	2754	2432	
11780	7.85267	65826	39212	2710	2560	
11781	7.85333	65826	39209	2774	2624	
11782	7.85400	65823	39204	2690	2560	
11783	7.85467	65829	39205	2690	2240	
11784	7.85533	65831	39210	2754	2368	
11785	7.85600	65822	39214	2730	2496	
11786	7.85667	65815	39216	2768	2304	
11787	7.85733	65830	39210	2690	2432	
11788	7.85800	65822	39213	2818	2432	
11789	7.85867	65820	39217	2754	2304	
11790	7.85933	65820	39210	2768	2240	
11791	7.86000	65819	39208	2770	2368	
11792	7.86067	65817	39212	2818	2240	
11793	7.86133	65828	39212	2774	2432	
11794	7.86200	65822	39215	2786	2688	
11795	7.86267	65813	39211	2754	2432	
11796	7.86333	65818	39204	2710	2432	
11797	7.86400	65825	39220	2818	2560	
11798	7.86467	65825	39209	2770	2432	
11799	7.86533	65826	39212	2774	2240	
11800	7.86600	65825	39218	2754	2496	
11801	7.86667	65820	39202	2754	2560	
11802	7.86733	65825	39201	2754	2560	
11803	7.86800	65821	39212	2710	2432	
11804	7.86867	65820	39219	2766	2368	
11805	7.86933	65819	39220	2818	2368	
11806	7.87000	65822	39204	2722	2496	
11807	7.87067	65813	39212	2818	2432	
11808	7.87133	65825	39207	2690	2368	
11809	7.87200	65824	39204	2690	2432	
11810	7.87267	65818	39216	2710	2432	
11811	7.87333	65829	39206	2730	2368	
11812	7.87400	65826	39218	2754	2624	
11813	7.87467	65823	39214	2774	2432	
11814	7.87533	65817	39215	2722	2304	
11815	7.87600	65825	39206	2754	2560	
11816	7.87667	65821	39200	2690	2496	
11817	7.87733	65818	39205	2710	2560	
11818	7.87800	65826	39213	2710	2432	
11819	7.87867	65821	39219	2774	2560	
11820	7.87933	65820	39211	2726	2432	
11821	7.88000	65820	39219	2774	2304	
11822	7.88067	65829	39212	2710	2304	
11823	7.88133	65824	39211	2774	2432	
11824	7.88200	65821	39216	2818	2432	
11825	7.88267	65821	39220	2714	2496	
11826	7.88333	65822	39217	2710	2560	
11827	7.88400	65830	39208	2710	2368	
11828	7.88467	65827	39219	2710	2368	
11829	7.88533	65819	39215	2774	2496	
11830	7.88600	65818	39197	2770	2368	
11831	7.88667	65820	39213	2774	2496	
11832	7.88733	65821	39209	2754	2368	
11833	7.88800	65822	39213	2754	2560	
11834	7.88867	65820	39216	2768	2560	
11835	7.88933	65818	39208	2734	2432	
11836	7.89000	65822	39213	2754	2368	
11837	7.89067	65833	39203	2706	2496	
11838	7.89133	65814	39203	2754	2560	
11839	7.89200	65826	39208	2754	2496	
11840	7.89267	65826	39216	2774	2496	
11841	7.89333	65822	39209	2754	2496	
11842	7.89400	65821	39209	2774	2624	
11843	7.89467	65815	39213	2722	2368	
11844	7.89533	65827	39206	2710	2432	
11845	7.89600	65832	39218	2774	2816	
11846	7.89667	65831	39201	2774	2624	
11847	7.89733	65823	39203	2754	2688	
11848	7.89800	65826	39196	2774	2496	
11849	7.89867	65829	39217	2754	2560	
11850	7.89933	65820	39202	2754	2432	
11851	7.90000	65829	39209	2754	2496	
11852	7.90067	65825	39207	2768	2560	
11853	7.90133	65829	39212	2710	2368	
11854	7.90200	65824	39221	2754	2496	
11855	7.90267	65820	39212	2818	2688	
11856	7.90333	65820	39206	2754	2560	
11857	7.90400	65825	39216	2710	2304	
11858	7.90467	65834	39213	2724	2624	
11859	7.90533	65827	39217	2754	2560	
11860	7.90600	65827	39210	2706	2432	
11861	7.90667	65818	39227	2774	2560	
11862	7.90733	65831	39209	2754	2496	
11863	7.90800	65829	39219	2754	2368	
11864	7.90867	65817	39228	2774	2496	
11865	7.90933	65822	39222	2728	2368	
11866	7.91000	65827	39211	2658	2560	
11867	7.91067	65816	39212	2774	2496	
11868	7.91133	65832	39218	2754	2368	
11869	7.91200	65835	39224	2710	2368	
11870	7.91267	65824	39202	2710	2560	
11871	7.91333	65828	39211	2770	2560	
11872	7.91400	65831	39214	2710	2496	
11873	7.91467	65830	39220	2774	2688	
11874	7.91533	65833	39216	2754	2368	
11875	7.91600	65831	39207	2818	2624	
11876	7.91667	65833	39221	2690	2304	
11877	7.91733	65829	39217	2710	2432	
11878	7.91800	65830	39204	2710	2432	
11879	7.91867	65819	39216	2754	2624	
11880	7.91933	65828	39199	2754	2496	
11881	7.92000	65831	39208	2690	2560	
11882	7.92067	65835	39221	2710	2368	
11883	7.92133	65835	39207	2774	2368	
11884	7.92200	65828	39205	2754	2368	
11885	7.92267	65831	39205	2724	2624	
11886	7.92333	65824	39226	2768	2432	
11887	7.92400	65826	39209	2770	2688	
11888	7.92467	65830	39205	2710	2560	
11889	7.92533	65830	39209	2770	2496	
11890	7.92600	65826	39203	2754	2432	
11891	7.92667	65829	39213	2710	2496	
11892	7.92733	65830	39209	2690	2432	
11893	7.92800	65832	39215	2774	2560	
11894	7.92867	65838	39201	2690	2496	
11895	7.92933	65838	39205	2818	2752	
11896	7.93000	65826	39201	2690	2432	
11897	7.93067	65834	39214	2710	2432	
11898	7.93133	65832	39204	2754	2432	
11899	7.93200	65835	39219	2710	2624	
11900	7.93267	65828	39211	2754	2432	
11901	7.93333	65837	39205	2770	2560	
11902	7.93400	65825	39216	2704	2368	
11903	7.93467	65831	39206	2710	2432	
11904	7.93533	65835	39205	2710	2560	
11905	7.93600	65833	39208	2774	2496	
11906	7.93667	65823	39218	2754	2304	
11907	7.93733	65830	39190	2710	2432	
11908	7.93800	65831	39206	2690	2624	
11909	7.93867	65829	39219	2754	2304	
11910	7.93933	65825	39213	2754	2560	
11911	7.94000	65825	39201	2722	2368	
11912	7.94067	65825	39201	2714	2560	
11913	7.94133	65832	39211	2774	2496	
11914	7.94200	65832	39206	2706	2368	
11915	7.94267	65826	39200	2754	2432	
11916	7.94333	65835	39208	2754	2432	
11917	7.94400	65828	39210	2754	2688	
11918	7.94467	65832	39213	2754	2624	
11919	7.94533	65829	39206	2710	2496	
11920	7.94600	65832	39205	2784	2368	
11921	7.94667	65824	39199	2754	2560	
11922	7.94733	65827	39218	2770	2176	
11923	7.94800	65830	39220	2770	2432	
11924	7.94867	65828	39217	2754	2240	
11925	7.94933	65837	39217	2730	2368	
11926	7.95000	65829	39221	2774	2496	
11927	7.95067	65833	39203	2818	2560	
11928	7.95133	65827	39212	2754	2496	
11929	7.95200	65840	39207	2690	2432	
11930	7.95267	65826	39205	2710	2496	
11931	7.95333	65824	39204	2754	2496	
11932	7.95400	65834	39202	2666	2432	
11933	7.95467	65837	39212	2818	2432	
11934	7.95533	65830	39215	2770	2304	
11935	7.95600	65834	39216	2730	2240	
11936	7.95667	65829	39207	2726	2496	
11937	7.95733	65835	39203	2818	2432	
11938	7.95800	65830	39196	2786	2496	
11939	7.95867	65826	39191	2704	2432	
11940	7.95933	65828	39209	2722	2368	
11941	7.96000	65831	39209	2818	2496	
11942	7.96067	65831	39220	2754	2432	
11943	7.96133	65827	39207	2710	2432	
11944	7.96200	65837	39213	2754	2368	
11945	7.96267	65827	39214	2774	2432	
11946	7.96333	65831	39206	2690	2560	
11947	7.96400	65833	39211	2788	2496	
11948	7.96467	65833	39213	2730	2304	
11949	7.96533	65829	39208	2710	2560	
11950	7.96600	65835	39213	2690	2368	
11951	7.96667	65830	39193	2710	2496	
11952	7.96733	65836	39210	2690	2368	
11953	7.96800	65823	39217	2754	2432	
11954	7.96867	65827	39206	2754	2688	
11955	7.96933	65830	39208	2730	2624	
11956	7.97000	65825	39219	2710	2432	
11957	7.97067	65828	39207	2754	2496	
11958	7.97133	65826	39214	2742	2496	
11959	7.97200	65823	39205	2722	2240	
11960	7.97267	65827	39210	2818	2496	
11961	7.97333	65822	39213	2754	2304	
11962	7.97400	65829	39187	2754	2624	
11963	7.97467	65835	39214	2754	2304	
11964	7.97533	65831	39219	2690	2368	
11965	7.97600	65832	39217	2690	2496	
11966	7.97667	65833	39209	2690	2368	
11967	7.97733	65821	39206	2730	2368	
11968	7.97800	65825	39211	2728	2240	
11969	7.97867	65824	39206	2818	2624	
11970	7.97933	65826	39215	2754	2496	
11971	7.98000	65831	39212	2754	2624	
11972	7.98067	65823	39208	2770	2496	
11973	7.98133	65832	39217	2754	2496	
11974	7.98200	65823	39222	2710	2368	
11975	7.98267	65834	39221	2646	2368	
11976	7.98333	65838	39207	2690	2240	
11977	7.98400	65824	39215	2774	2624	
11978	7.98467	65825	39218	2754	2368	
11979	7.98533	65826	39217	2722	2432	
11980	7.98600	65831	39210	2690	2304	
11981	7.98667	65821	39214	2754	2432	
11982	7.98733	65822	39215	2774	2496	
11983	7.98800	65823	39200	2818	2496	
11984	7.98867	65826	39218	2690	2432	
11985	7.98933	65819	39208	2818	2496	
11986	7.99000	65831	39204	2726	2432	
11987	7.99067	65831	39214	2774	2496	
11988	7.99133	65831	39200	2704	2752	
11989	7.99200	65830	39222	2754	2432	
11990	7.99267	65827	39214	2774	2432	
11991	7.99333	65825	39198	2774	2624	
11992	7.99400	65829	39213	2730	2432	
11993	7.99467	65834	39222	2754	2432	
11994	7.99533	65826	39214	2754	2496	
11995	7.99600	65833	39209	2818	2560	
11996	7.99667	65828	39204	2722	2624	
11997	7.99733	65824	39213	2754	2496	
11998	7.99800	65827	39202	2774	2496	
11999	7.99867	65830	39220	2690	2432	
12000	7.99933	65826	39216	2768	2560	
12001	8.00000	65827	39222	2754	2496	
12002	8.00067	65829	39208	2774	2560	
12003	8.00133	65837	39211	2754	2560	
12004	8.00200	65829	39206	2774	2368	
12005	8.00267	65826	39216	2754	2432	
12006	8.00333	65832	39213	2722	2368	
12007	8.00400	65822	39214	2730	2496	
12008	8.00467	65834	39218	2774	2304	
12009	8.00533	65835	39212	2754	2368	
12010	8.00600	65826	39214	2710	2368	
12011	8.00667	65823	39210	2774	2432	
12012	8.00733	65828	39210	2754	2368	
12013	8.00800	65829	39206	2774	2432	
12014	8.00867	65835	39217	2706	2496	
12015	8.00933	65831	39207	2754	2432	
12016	8.01000	65836	39210	2690	2496	
12017	8.01067	65831	39202	2818	2688	
12018	8.01133	65829	39215	2774	2496	
12019	8.01200	65828	39215	2754	2432	
12020	8.01267	65830	39215	2754	2432	
12021	8.01333	65823	39205	2774	2432	
12022	8.01400	65828	39222	2774	2368	
12023	8.01467	65830	39201	2754	2496	
12024	8.01533	65826	39223	2818	2432	
12025	8.01600	65821	39207	2818	2560	
12026	8.01667	65825	39219	2774	2496	
12027	8.01733	65830	39212	2710	2496	
12028	8.01800	65837	39211	2690	2368	
12029	8.01867	65829	39210	2754	2496	
12030	8.01933	65840	39207	2818	2368	
12031	8.02000	65829	39208	2818	2560	
12032	8.02067	65825	39223	2774	2368	
12033	8.02133	65825	39199	2774	2560	
12034	8.02200	65817	39214	2770	2368	
12035	8.02267	65827	39208	2730	2560	
12036	8.02333	65832	39218	2690	2432	
12037	8.02400	65829	39220	2754	2304	
12038	8.02467	65828	39219	2754	2496	
12039	8.02533	65833	39214	2726	2368	
12040	8.02600	65826	39209	2774	2560	
12041	8.02667	65834	39221	2754	2496	
12042	8.02733	65832	39219	2754	2240	
12043	8.02800	65825	39222	2818	2432	
12044	8.02867	65828	39207	2734	2432	
12045	8.02933	65830	39224	2774	2496	
12046	8.03000	65831	39208	2754	2560	
12047	8.03067	65836	39204	2754	2624	
12048	8.03133	65830	39217	2754	2496	
12049	8.03200	65833	39209	2754	2432	
12050	8.03267	65831	39206	2690	2560	
12051	8.03333	65833	39208	2754	2752	
12052	8.03400	65825	39200	2690	2432	
12053	8.03467	65827	39218	2754	2496	
12054	8.03533	65832	39213	2774	2432	
12055	8.03600	65837	39219	2818	2560	
12056	8.03667	65817	39204	2770	2752	
12057	8.03733	65833	39216	2754	2240	
12058	8.03800	65832	39219	2706	2432	
12059	8.03867	65827	39197	2768	2368	
12060	8.03933	65828	39205	2754	2304	
12061	8.04000	65828	39196	2754	2432	
12062	8.04067	65825	39212	2726	2368	
12063	8.04133	65830	39215	2818	2496	
12064	8.04200	65824	39205	2730	2304	
12065	8.04267	65832	39218	2818	2624	
12066	8.04333	65833	39205	2690	2496	
12067	8.04400	65825	39205	2724	2432	
12068	8.04467	65836	39215	2690	2304	
12069	8.04533	65834	39208	2710	2432	
12070	8.04600	65837	39197	2754	2816	
12071	8.04667	65834	39208	2690	2560	
12072	8.04733	65827	39222	2754	2432	
12073	8.04800	65832	39208	2714	2304	
12074	8.04867	65825	39209	2754	2432	
12075	8.04933	65828	39212	2774	2560	
12076	8.05000	65834	39206	2676	2496	
12077	8.05067	65833	39214	2754	2304	
12078	8.05133	65827	39222	2754	2368	
12079	8.05200	65842	39210	2690	2560	
12080	8.05267	65833	39222	2690	2432	
12081	8.05333	65830	39212	2754	2560	
12082	8.05400	65830	39211	2818	2368	
12083	8.05467	65820	39219	2754	2496	
12084	8.05533	65836	39218	2666	2560	
12085	8.05600	65830	39203	2754	2688	
12086	8.05667	65833	39216	2702	2304	
12087	8.05733	65834	39210	2722	2560	
12088	8.05800	65832	39201	2754	2432	
12089	8.05867	65832	39220	2690	2432	
12090	8.05933	65820	39211	2754	2304	
12091	8.06000	65835	39214	2726	2560	
12092	8.06067	65825	39216	2690	2176	
12093	8.06133	65825	39202	2690	2496	
12094	8.06200	65825	39218	2770	2368	
12095	8.06267	65830	39222	2818	2368	
12096	8.06333	65836	39216	2754	2368	
12097	8.06400	65833	39203	2818	2688	
12098	8.06467	65837	39195	2662	2368	
12099	8.06533	65827	39206	2662	2496	
12100	8.06600	65831	39210	2690	2432	
12101	8.06667	65832	39220	2710	2368	
12102	8.06733	65828	39222	2774	2240	
12103	8.06800	65827	39217	2710	2304	
12104	8.06867	65823	39213	2774	2432	
12105	8.06933	65820	39200	2818	2496	
12106	8.07000	65828	39222	2754	2496	
12107	8.07067	65836	39201	2690	2560	
12108	8.07133	65830	39206	2754	2560	
12109	8.07200	65831	39222	2754	2368	
12110	8.07267	65826	39218	2774	2368	
12111	8.07333	65827	39218	2774	2368	
12112	8.07400	65832	39216	2690	2560	
12113	8.07467	65815	39214	2754	2368	
12114	8.07533	65819	39221	2790	2496	
12115	8.07600	65829	39198	2690	2432	
12116	8.07667	65830	39206	2722	2560	
12117	8.07733	65826	39210	2690	2368	
12118	8.07800	65828	39201	2706	2688	
12119	8.07867	65835	39216	2778	2368	
12120	8.07933	65825	39216	2690	2624	
12121	8.08000	65836	39215	2754	2688	
12122	8.08067	65828	39206	2754	2624	
12123	8.08133	65820	39212	2710	2304	
12124	8.08200	65822	39201	2790	2688	
12125	8.08267	65833	39206	2730	2432	
12126	8.08333	65843	39200	2710	2304	
12127	8.08400	65826	39210	2754	2432	
12128	8.08467	65823	39205	2774	2368	
12129	8.08533	65831	39210	2774	2368	
12130	8.08600	65834	39216	2690	2432	
12131	8.08667	65826	39220	2754	2368	
12132	8.08733	65824	39211	2774	2560	
12133	8.08800	65840	39216	2690	2432	
12134	8.08867	65811	39213	2774	2432	
12135	8.08933	65822	39203	2754	2432	
12136	8.09000	65828	39217	2774	2304	
12137	8.09067	65828	39224	2774	2688	
12138	8.09133	65826	39209	2754	2432	
12139	8.09200	65822	39199	2690	2496	
12140	8.09267	65824	39210	2722	2432	
12141	8.09333	65836	39207	2722	2560	
12142	8.09400	65820	39205	2774	2496	
12143	8.09467	65827	39211	2690	2112	
12144	8.09533	65819	39223	2774	2368	
12145	8.09600	65829	39209	2726	2432	
12146	8.09667	65830	39218	2770	2432	
12147	8.09733	65839	39203	2726	2624	
12148	8.09800	65841	39206	2722	2368	
12149	8.09867	65835	39201	2768	2432	
