13396	8.93000	64060	39199	2710	2304	
13397	8.93067	64072	39190	2754	2560	
13398	8.93133	64064	39196	2690	2496	
13399	8.93200	64073	39197	2754	2304	
13400	8.93267	64068	39180	2754	2496	
13401	8.93333	64072	39199	2690	2496	
13402	8.93400	64075	39194	2754	2560	
13403	8.93467	64071	39187	2690	2496	
13404	8.93533	64063	39189	2690	2496	
13405	8.93600	64068	39192	2768	2240	
13406	8.93667	64070	39193	2690	2496	
13407	8.93733	64068	39190	2690	2368	
13408	8.93800	64069	39190	2704	2368	
13409	8.93867	64064	39179	2754	2624	
13410	8.93933	64067	39202	2770	2432	
13411	8.94000	64078	39186	2690	2432	
13412	8.94067	64068	39200	2706	2432	
13413	8.94133	64073	39189	2662	2496	
13414	8.94200	64062	39195	2704	2496	
13415	8.94267	64068	39189	2650	2432	
13416	8.94333	64059	39183	2690	2368	
13417	8.94400	64075	39185	2690	2496	
13418	8.94467	64064	39197	2690	2496	
13419	8.94533	64065	39191	2768	2560	
13420	8.94600	64060	39193	2658	2368	
13421	8.94667	64075	39183	2658	2368	
13422	8.94733	64059	39193	2754	2368	
13423	8.94800	64072	39199	2646	2176	
13424	8.94867	64071	39191	2754	2432	
13425	8.94933	64060	39198	2754	2432	
13426	8.95000	64075	39196	2770	2432	
13427	8.95067	64061	39184	2706	2816	
13428	8.95133	64079	39199	2720	2560	
13429	8.95200	64060	39200	2754	2368	
13430	8.95267	64064	39192	2714	2432	
13431	8.95333	64076	39183	2754	2624	
13432	8.95400	64060	39193	2690	2496	
13433	8.95467	64069	39194	2650	2304	
13434	8.95533	64062	39186	2754	2368	
13435	8.95600	64079	39197	2710	2304	
13436	8.95667	64056	39196	2646	2240	
13437	8.95733	64058	39194	2690	2432	
13438	8.95800	64060	39187	2664	2624	
13439	8.95867	64068	39197	2690	2688	
13440	8.95933	64066	39192	2754	2496	
13441	8.96000	64074	39187	2690	2496	
13442	8.96067	64060	39202	2690	2368	
13443	8.96133	64076	39195	2690	2560	
13444	8.96200	64062	39192	2710	2496	
13445	8.96267	64055	39191	2770	2560	
13446	8.96333	64073	39205	2690	2496	
13447	8.96400	64068	39197	2754	2688	
13448	8.96467	64067	39199	2704	2240	
13449	8.96533	64068	39196	2662	2304	
13450	8.96600	64068	39191	2690	2432	
13451	8.96667	64074	39194	2726	2368	
13452	8.96733	64066	39192	2710	2560	
13453	8.96800	64075	39189	2724	2560	
13454	8.96867	64072	39187	2754	2496	
13455	8.96933	64064	39202	2768	2496	
13456	8.97000	64068	39185	2690	2368	
13457	8.97067	64074	39192	2690	2496	
13458	8.97133	64078	39208	2754	2496	
13459	8.97200	64062	39186	2690	2368	
13460	8.97267	64061	39189	2754	2432	
13461	8.97333	64070	39201	2770	2432	
13462	8.97400	64071	39193	2690	2624	
13463	8.97467	64078	39198	2754	2304	
13464	8.97533	64075	39187	2706	2496	
13465	8.97600	64069	39184	2774	2432	
13466	8.97667	64064	39194	2754	2368	
13467	8.97733	64060	39196	2754	2304	
13468	8.97800	64065	39194	2770	2496	
13469	8.97867	64059	39201	2754	2432	
13470	8.97933	64070	39189	2754	2496	
13471	8.98000	64080	39202	2754	2304	
13472	8.98067	64062	39195	2710	2496	
13473	8.98133	64070	39190	2754	2304	
13474	8.98200	64066	39192	2774	2560	
13475	8.98267	64077	39183	2690	2304	
13476	8.98333	64069	39187	2690	2368	
13477	8.98400	64072	39186	2700	2368	
13478	8.98467	64073	39186	2710	2432	
13479	8.98533	64075	39187	2754	2304	
13480	8.98600	64075	39189	2774	2496	
13481	8.98667	64075	39170	2754	2752	
13482	8.98733	64074	39190	2664	2432	
13483	8.98800	64074	39193	2646	2304	
13484	8.98867	64069	39191	2710	2624	
13485	8.98933	64079	39192	2658	2368	
13486	8.99000	64059	39194	2710	2624	
13487	8.99067	64060	39187	2690	2304	
13488	8.99133	64071	39188	2710	2496	
13489	8.99200	64074	39199	2670	2432	
13490	8.99267	64072	39191	2662	2496	
13491	8.99333	64074	39188	2658	2496	
13492	8.99400	64072	39203	2690	2368	
13493	8.99467	64065	39191	2656	2368	
13494	8.99533	64069	39183	2768	2560	
13495	8.99600	64070	39186	2774	2432	
13496	8.99667	64071	39194	2766	2560	
13497	8.99733	64073	39199	2690	2368	
13498	8.99800	64068	39194	2710	2688	
13499	8.99867	64068	39198	2754	2368	
13500	8.99933	64075	39192	2710	2304	
13501	9.00000	64082	39192	2646	2432	
13502	9.00067	64063	39198	2830	2496	
13503	9.00133	64063	39185	2658	2368	
13504	9.00200	64069	39194	2706	2368	
13505	9.00267	64063	39196	2690	2368	
13506	9.00333	64073	39187	2754	2816	
13507	9.00400	64073	39188	2690	2432	
13508	9.00467	64069	39192	2710	2496	
13509	9.00533	64070	39189	2710	2560	
13510	9.00600	64074	39176	2770	2496	
13511	9.00667	64080	39189	2690	2176	
13512	9.00733	64069	39187	2768	2496	
13513	9.00800	64068	39192	2680	2368	
13514	9.00867	64065	39186	2658	2496	
13515	9.00933	64067	39182	2662	2432	
13516	9.01000	64058	39198	2782	2432	
13517	9.01067	64064	39189	2650	2368	
13518	9.01133	64071	39209	2690	2368	
13519	9.01200	64077	39195	2754	2560	
13520	9.01267	64062	39188	2690	2624	
13521	9.01333	64062	39191	2706	2752	
13522	9.01400	64070	39198	2710	2496	
13523	9.01467	64068	39182	2754	2560	
13524	9.01533	64058	39183	2690	2432	
13525	9.01600	64069	39183	2690	2432	
13526	9.01667	64059	39181	2690	2496	
13527	9.01733	64068	39189	2754	2240	
13528	9.01800	64071	39184	2710	2496	
13529	9.01867	64063	39194	2754	2432	
13530	9.01933	64064	39204	2754	2240	
13531	9.02000	64075	39189	2646	2560	
13532	9.02067	64072	39185	2754	2560	
13533	9.02133	64062	39186	2664	2304	
13534	9.02200	64067	39195	2754	2368	
13535	9.02267	64061	39186	2754	2368	
13536	9.02333	64059	39196	2754	2496	
13537	9.02400	64063	39196	2710	2688	
13538	9.02467	64070	39187	2754	2624	
13539	9.02533	64066	39181	2676	2496	
13540	9.02600	64067	39191	2664	2496	
13541	9.02667	64066	39193	2754	2304	
13542	9.02733	64074	39180	2690	2560	
13543	9.02800	64071	39197	2658	2240	
13544	9.02867	64063	39193	2774	2496	
13545	9.02933	64071	39194	2754	2496	
13546	9.03000	64080	39191	2710	2432	
13547	9.03067	64072	39194	2774	2560	
13548	9.03133	64064	39184	2754	2432	
13549	9.03200	64072	39193	2710	2432	
13550	9.03267	64066	39188	2754	2432	
13551	9.03333	64065	39176	2626	2432	
13552	9.03400	64063	39189	2754	2432	
13553	9.03467	64073	39182	2662	2432	
13554	9.03533	64074	39191	2710	2432	
13555	9.03600	64061	39195	2770	2688	
13556	9.03667	64065	39193	2754	2432	
13557	9.03733	64059	39196	2774	2560	
13558	9.03800	64070	39181	2754	2560	
13559	9.03867	64068	39189	2626	2304	
13560	9.03933	64061	39199	2766	2432	
13561	9.04000	64067	39190	2784	2432	
13562	9.04067	64070	39183	2770	2304	
13563	9.04133	64072	39199	2770	2432	
13564	9.04200	64080	39189	2646	2368	
13565	9.04267	64070	39195	2690	2432	
13566	9.04333	64063	39187	2778	2368	
13567	9.04400	64072	39187	2646	2496	
13568	9.04467	64066	39193	2690	2304	
13569	9.04533	64073	39189	2768	2368	
13570	9.04600	64073	39183	2754	2560	
13571	9.04667	64077	39191	2646	2304	
13572	9.04733	64077	39195	2642	2560	
13573	9.04800	64071	39185	2646	2560	
13574	9.04867	64054	39201	2754	2368	
13575	9.04933	64056	39194	2754	2432	
13576	9.05000	64059	39188	2788	2368	
13577	9.05067	64075	39201	2754	2368	
13578	9.05133	64058	39196	2754	2304	
13579	9.05200	64063	39197	2690	2240	
13580	9.05267	64068	39188	2754	2560	
13581	9.05333	64074	39194	2690	2368	
13582	9.05400	64061	39177	2702	2560	
13583	9.05467	64072	39190	2690	2432	
13584	9.05533	64083	39176	2690	2688	
13585	9.05600	64079	39191	2690	2560	
13586	9.05667	64064	39202	2818	2368	
13587	9.05733	64067	39190	2690	2496	
13588	9.05800	64067	39184	2754	2496	
13589	9.05867	64067	39187	2710	2368	
13590	9.05933	64050	39193	2754	2432	
13591	9.06000	64068	39193	2754	2240	
13592	9.06067	64074	39194	2658	2240	
13593	9.06133	64077	39195	2646	2432	
13594	9.06200	64074	39186	2754	2368	
13595	9.06267	64068	39186	2774	2432	
13596	9.06333	64069	39188	2754	2624	
13597	9.06400	64068	39191	2664	2304	
13598	9.06467	64071	39192	2774	2304	
13599	9.06533	64077	39182	2690	2496	
13600	9.06600	64069	39195	2754	2496	
13601	9.06667	64066	39193	2766	2432	
13602	9.06733	64071	39193	2774	2432	
13603	9.06800	64071	39175	2690	2432	
13604	9.06867	64064	39190	2754	2432	
13605	9.06933	64068	39188	2626	2176	
13606	9.07000	64068	39183	2754	2880	
13607	9.07067	64064	39199	2774	2112	
13608	9.07133	64064	39184	2706	2560	
13609	9.07200	64070	39191	2690	2368	
13610	9.07267	64077	39191	2658	2496	
13611	9.07333	64081	39191	2702	2432	
13612	9.07400	64076	39185	2754	2432	
13613	9.07467	64073	39192	2754	2432	
13614	9.07533	64061	39190	2754	2560	
13615	9.07600	64067	39188	2774	2496	
13616	9.07667	64067	39192	2690	2496	
13617	9.07733	64084	39194	2642	2432	
13618	9.07800	64074	39187	2660	2432	
13619	9.07867	64065	39198	2768	2560	
13620	9.07933	64076	39196	2754	2368	
13621	9.08000	64067	39192	2690	2496	
13622	9.08067	64066	39189	2690	2368	
13623	9.08133	64082	39191	2662	2304	
13624	9.08200	64071	39190	2690	2368	
13625	9.08267	64070	39191	2710	2560	
13626	9.08333	64062	39186	2770	2432	
13627	9.08400	64071	39196	2754	2368	
13628	9.08467	64068	39191	2646	2304	
13629	9.08533	64068	39189	2706	2688	
13630	9.08600	64067	39191	2666	2432	
13631	9.08667	64068	39191	2690	2368	
13632	9.08733	64072	39180	2730	2752	
13633	9.08800	64060	39180	2774	2496	
13634	9.08867	64069	39182	2774	2688	
13635	9.08933	64064	39178	2768	2560	
13636	9.09000	64061	39188	2754	2432	
13637	9.09067	64064	39199	2754	2432	
13638	9.09133	64062	39192	2690	2368	
13639	9.09200	64065	39184	2754	2496	
13640	9.09267	64064	39198	2690	2304	
13641	9.09333	64064	39205	2690	2368	
13642	9.09400	64070	39199	2690	2240	
13643	9.09467	64056	39195	2710	2688	
13644	9.09533	64069	39190	2658	2368	
13645	9.09600	64067	39177	2658	2496	
13646	9.09667	64066	39184	2754	2304	
13647	9.09733	64068	39200	2770	2496	
13648	9.09800	64072	39187	2662	2496	
13649	9.09867	64065	39200	2768	2432	
13650	9.09933	64079	39192	2710	2368	
13651	9.10000	64058	39198	2754	2560	
13652	9.10067	64075	39176	2690	2624	
13653	9.10133	64078	39186	2784	2624	
13654	9.10200	64070	39190	2646	2240	
13655	9.10267	64071	39190	2690	2624	
13656	9.10333	64069	39190	2768	2304	
13657	9.10400	64069	39190	2690	2432	
13658	9.10467	64067	39188	2662	2368	
13659	9.10533	64065	39193	2774	2432	
13660	9.10600	64073	39190	2706	2368	
13661	9.10667	64069	39190	2690	2496	
13662	9.10733	64063	39200	2646	2624	
13663	9.10800	64072	39185	2710	2624	
13664	9.10867	64067	39193	2706	2368	
13665	9.10933	64073	39196	2754	2688	
13666	9.11000	64076	39188	2646	2432	
13667	9.11067	64069	39195	2710	2368	
13668	9.11133	64068	39190	2690	2560	
13669	9.11200	64070	39188	2770	2560	
13670	9.11267	64061	39198	2754	2304	
13671	9.11333	64074	39195	2626	2496	
13672	9.11400	64072	39193	2710	2432	
13673	9.11467	64050	39186	2726	2368	
13674	9.11533	64075	39190	2658	2432	
13675	9.11600	64070	39194	2690	2304	
13676	9.11667	64077	39183	2690	2688	
13677	9.11733	64065	39198	2658	2432	
13678	9.11800	64066	39190	2754	2368	
13679	9.11867	64067	39189	2690	2368	
13680	9.11933	64083	39177	2626	2496	
13681	9.12000	64065	39185	2730	2496	
13682	9.12067	64062	39186	2690	2432	
13683	9.12133	64065	39194	2710	2368	
13684	9.12200	64078	39197	2690	2176	
13685	9.12267	64071	39202	2754	2688	
13686	9.12333	64066	39193	2690	2496	
13687	9.12400	64053	39191	2754	2432	
13688	9.12467	64059	39196	2690	2496	
13689	9.12533	64064	39201	2754	2432	
13690	9.12600	64072	39187	2690	2368	
13691	9.12667	64066	39187	2650	2496	
13692	9.12733	64069	39194	2754	2496	
13693	9.12800	64048	39181	2690	2496	
13694	9.12867	64070	39191	2754	2368	
13695	9.12933	64058	39195	2710	2240	
13696	9.13000	64068	39182	2754	2560	
13697	9.13067	64078	39192	2726	2112	
13698	9.13133	64066	39176	2690	2496	
13699	9.13200	64064	39182	2690	2432	
13700	9.13267	64077	39193	2754	2432	
13701	9.13333	64066	39193	2690	2368	
13702	9.13400	64073	39189	2626	2368	
13703	9.13467	64066	39188	2690	2432	
13704	9.13533	64074	39194	2710	2368	
13705	9.13600	64067	39196	2690	2496	
13706	9.13667	64059	39196	2754	2432	
13707	9.13733	64070	39185	2690	2688	
13708	9.13800	64065	39203	2704	2368	
13709	9.13867	64073	39196	2754	2304	
13710	9.13933	64073	39194	2658	2304	
13711	9.14000	64068	39191	2754	2368	
13712	9.14067	64067	39192	2650	2368	
13713	9.14133	64072	39198	2754	2368	
13714	9.14200	64062	39184	2690	2432	
13715	9.14267	64055	39186	2704	2368	
13716	9.14333	64077	39188	2770	2496	
13717	9.14400	64067	39195	2690	2368	
13718	9.14467	64070	39189	2664	2624	
13719	9.14533	64065	39188	2754	2496	
13720	9.14600	64062	39195	2690	2304	
13721	9.14667	64065	39204	2690	2432	
13722	9.14733	64072	39189	2774	2304	
13723	9.14800	64067	39187	2710	2304	
13724	9.14867	64074	39190	2754	2368	
13725	9.14933	64063	39181	2754	2688	
13726	9.15000	64066	39192	2690	2432	
13727	9.15067	64069	39192	2706	2368	
13728	9.15133	64058	39185	2770	2560	
13729	9.15200	64054	39199	2690	2560	
13730	9.15267	64066	39184	2754	2368	
13731	9.15333	64062	39195	2754	2368	
13732	9.15400	64070	39186	2690	2496	
13733	9.15467	64060	39197	2646	2432	
13734	9.15533	64063	39184	2770	2432	
13735	9.15600	64076	39183	2646	2624	
13736	9.15667	64068	39203	2646	2432	
13737	9.15733	64071	39189	2754	2432	
13738	9.15800	64068	39187	2690	2432	
13739	9.15867	64072	39185	2658	2624	
13740	9.15933	64070	39191	2754	2560	
13741	9.16000	64051	39200	2818	2560	
13742	9.16067	64061	39192	2690	2432	
13743	9.16133	64074	39186	2690	2368	
13744	9.16200	64071	39197	2730	2624	
13745	9.16267	64076	39189	2768	2496	
13746	9.16333	64060	39188	2704	2496	
13747	9.16400	64065	39196	2690	2304	
13748	9.16467	64076	39197	2690	2496	
13749	9.16533	64070	39194	2754	2560	
13750	9.16600	64079	39191	2754	2304	
13751	9.16667	64068	39189	2770	2432	
13752	9.16733	64071	39197	2710	2496	
13753	9.16800	64066	39198	2690	2432	
13754	9.16867	64067	39193	2706	2560	
13755	9.16933	64073	39193	2690	2432	
13756	9.17000	64068	39195	2646	2368	
13757	9.17067	64067	39194	2754	2496	
13758	9.17133	64073	39198	2754	2176	
13759	9.17200	64069	39184	2706	2432	
13760	9.17267	64070	39190	2660	2496	
13761	9.17333	64065	39197	2754	2240	
13762	9.17400	64066	39190	2690	2496	
13763	9.17467	64064	39199	2710	2496	
13764	9.17533	64068	39185	2754	2240	
13765	9.17600	64063	39191	2690	2432	
13766	9.17667	64070	39184	2754	2560	
13767	9.17733	64071	39194	2754	2496	
13768	9.17800	64062	39182	2706	2304	
13769	9.17867	64072	39195	2766	2304	
13770	9.17933	64077	39192	2662	2368	
13771	9.18000	64074	39192	2710	2560	
13772	9.18067	64077	39184	2690	2304	
13773	9.18133	64069	39195	2690	2432	
13774	9.18200	64068	39196	2690	2496	
13775	9.18267	64063	39195	2754	2432	
13776	9.18333	64085	39195	2706	2496	
13777	9.18400	64075	39193	2754	2432	
13778	9.18467	64061	39181	2676	2368	
13779	9.18533	64066	39203	2754	2496	
13780	9.18600	64077	39190	2646	2624	
13781	9.18667	64078	39194	2668	2560	
13782	9.18733	64074	39195	2710	2368	
13783	9.18800	64061	39202	2754	2432	
13784	9.18867	64073	39195	2690	2368	
13785	9.18933	64064	39190	2690	2304	
13786	9.19000	64065	39169	2646	2496	
13787	9.19067	64064	39193	2690	2496	
13788	9.19133	64073	39188	2704	2432	
13789	9.19200	64077	39189	2754	2304	
13790	9.19267	64061	39191	2690	2304	
13791	9.19333	64071	39190	2754	2560	
13792	9.19400	64053	39185	2754	2560	
13793	9.19467	64073	39191	2690	2368	
13794	9.19533	64078	39181	2690	2560	
13795	9.19600	64070	39191	2690	2432	
13796	9.19667	64067	39190	2770	2688	
13797	9.19733	64073	39194	2754	2304	
13798	9.19800	64067	39190	2770	2496	
13799	9.19867	64071	39189	2754	2496	
13800	9.19933	64065	39185	2754	2688	
13801	9.20000	64067	39199	2690	2432	
13802	9.20067	64076	39184	2646	2496	
13803	9.20133	64070	39184	2770	2368	
13804	9.20200	64074	39199	2640	2496	
13805	9.20267	64069	39184	2710	2432	
13806	9.20333	64061	39193	2690	2240	
13807	9.20400	64073	39195	2754	2432	
13808	9.20467	64067	39184	2690	2368	
13809	9.20533	64067	39204	2754	2304	
13810	9.20600	64075	39190	2774	2624	
13811	9.20667	64072	39181	2754	2368	
13812	9.20733	64071	39185	2690	2432	
13813	9.20800	64067	39202	2754	2240	
13814	9.20867	64071	39189	2658	2432	
13815	9.20933	64069	39188	2690	2304	
13816	9.21000	64065	39190	2710	2496	
13817	9.21067	64068	39188	2690	2432	
13818	9.21133	64067	39197	2662	2432	
13819	9.21200	64066	39195	2690	2560	
13820	9.21267	64071	39185	2690	2432	
13821	9.21333	64061	39197	2710	2240	
13822	9.21400	64073	39187	2770	2432	
13823	9.21467	64075	39185	2754	2496	
13824	9.21533	64072	39192	2704	2368	
13825	9.21600	64057	39194	2754	2496	
13826	9.21667	64066	39186	2754	2560	
13827	9.21733	64066	39194	2818	2496	
13828	9.21800	64071	39189	2690	2432	
13829	9.21867	64075	39202	2706	2304	
13830	9.21933	64066	39202	2774	2560	
13831	9.22000	64082	39185	2690	2560	
13832	9.22067	64069	39187	2690	2496	
13833	9.22133	64074	39193	2818	2560	
13834	9.22200	64072	39180	2754	2624	
13835	9.22267	64083	39196	2690	2432	
13836	9.22333	64067	39189	2690	2624	
13837	9.22400	64068	39194	2768	2368	
13838	9.22467	64064	39189	2710	2432	
13839	9.22533	64062	39185	2710	2560	
13840	9.22600	64080	39194	2710	2432	
13841	9.22667	64062	39206	2768	2240	
13842	9.22733	64071	39183	2770	2432	
13843	9.22800	64077	39198	2774	2496	
13844	9.22867	64071	39186	2690	2688	
13845	9.22933	64060	39186	2784	2752	
13846	9.23000	64069	39196	2788	2432	
13847	9.23067	64069	39187	2716	2624	
13848	9.23133	64068	39197	2664	2368	
13849	9.23200	64070	39187	2690	2688	
13850	9.23267	64077	39196	2690	2560	
13851	9.23333	64069	39186	2754	2432	
13852	9.23400	64072	39190	2690	2624	
13853	9.23467	64069	39190	2754	2688	
13854	9.23533	64071	39189	2710	2368	
13855	9.23600	64068	39183	2754	2560	
13856	9.23667	64063	39193	2702	2368	
13857	9.23733	64064	39193	2754	2432	
13858	9.23800	64062	39194	2690	2368	
13859	9.23867	64064	39189	2710	2432	
13860	9.23933	64067	39191	2754	2368	
13861	9.24000	64069	39201	2754	2496	
13862	9.24067	64070	39190	2710	2432	
13863	9.24133	64076	39188	2710	2624	
13864	9.24200	64065	39190	2754	2496	
13865	9.24267	64068	39183	2784	2624	
13866	9.24333	64068	39194	2754	2368	
13867	9.24400	64072	39188	2770	2496	
13868	9.24467	64065	39191	2700	2368	
13869	9.24533	64058	39187	2770	2624	
13870	9.24600	64068	39198	2690	2368	
13871	9.24667	64065	39192	2690	2368	
13872	9.24733	64066	39193	2710	2368	
13873	9.24800	64075	39188	2690	2304	
13874	9.24867	64074	39182	2754	2496	
13875	9.24933	64062	39192	2710	2432	
13876	9.25000	64074	39190	2770	2240	
13877	9.25067	64067	39204	2818	2496	
13878	9.25133	64071	39191	2754	2560	
13879	9.25200	64075	39192	2690	2432	
13880	9.25267	64056	39186	2690	2560	
13881	9.25333	64066	39181	2770	2432	
13882	9.25400	64066	39187	2690	2368	
13883	9.25467	64072	39193	2646	2496	
13884	9.25533	64072	39189	2754	2432	
13885	9.25600	64061	39191	2774	2496	
13886	9.25667	64068	39185	2774	2304	
13887	9.25733	64061	39173	2690	2560	
13888	9.25800	64076	39180	2754	2560	
13889	9.25867	64056	39187	2754	2432	
13890	9.25933	64073	39183	2690	2432	
13891	9.26000	64057	39184	2754	2496	
13892	9.26067	64070	39190	2754	2496	
13893	9.26133	64061	39189	2754	2432	
13894	9.26200	64067	39195	2646	2432	
13895	9.26267	64061	39191	2690	2432	
13896	9.26333	64063	39171	2754	2560	
13897	9.26400	64071	39190	2726	2624	
13898	9.26467	64072	39189	2690	2560	
13899	9.26533	64065	39188	2710	2368	
13900	9.26600	64069	39191	2690	2240	
13901	9.26667	64065	39200	2722	2624	
13902	9.26733	64067	39188	2754	2496	
13903	9.26800	64065	39182	2710	2560	
13904	9.26867	64065	39196	2754	2240	
13905	9.26933	64070	39196	2754	2496	
13906	9.27000	64074	39191	2768	2304	
13907	9.27067	64069	39190	2704	2560	
13908	9.27133	64073	39198	2690	2368	
13909	9.27200	64066	39187	2754	2624	
13910	9.27267	64069	39183	2754	2496	
13911	9.27333	64067	39188	2754	2624	
13912	9.27400	64071	39185	2690	2368	
13913	9.27467	64071	39195	2690	2304	
13914	9.27533	64067	39197	2754	2432	
13915	9.27600	64060	39184	2690	2432	
13916	9.27667	64076	39192	2690	2560	
13917	9.27733	64063	39187	2754	2624	
13918	9.27800	64067	39195	2710	2368	
13919	9.27867	64066	39193	2710	2368	
13920	9.27933	64067	39185	2710	2496	
13921	9.28000	64070	39196	2774	2304	
13922	9.28067	64070	39198	2690	2368	
13923	9.28133	64058	39200	2770	2560	
13924	9.28200	64066	39188	2710	2368	
13925	9.28267	64050	39189	2788	2496	
13926	9.28333	64066	39200	2690	2560	
13927	9.28400	64064	39192	2832	2496	
13928	9.28467	64075	39188	2774	2624	
13929	9.28533	64066	39199	2664	2368	
13930	9.28600	64066	39186	2664	2304	
13931	9.28667	64067	39199	2706	2432	
13932	9.28733	64070	39191	2770	2816	
13933	9.28800	64071	39185	2710	2816	
13934	9.28867	64074	39188	2690	2368	
13935	9.28933	64077	39184	2690	2560	
13936	9.29000	64062	39189	2754	2560	
13937	9.29067	64057	39186	2818	2688	
13938	9.29133	64067	39201	2730	2368	
13939	9.29200	64068	39194	2754	2368	
13940	9.29267	64074	39180	2690	2560	
13941	9.29333	64071	39188	2754	2560	
13942	9.29400	64075	39183	2710	2496	
13943	9.29467	64066	39190	2690	2432	
13944	9.29533	64074	39187	2690	2560	
13945	9.29600	64064	39183	2690	2560	
13946	9.29667	64064	39188	2754	2432	
13947	9.29733	64070	39186	2754	2368	
13948	9.29800	64076	39199	2710	2176	
13949	9.29867	64064	39186	2690	2432	
13950	9.29933	64066	39191	2818	2560	
13951	9.30000	64068	39190	2710	2368	
13952	9.30067	64076	39190	2582	2304	
13953	9.30133	64068	39195	2690	2304	
13954	9.30200	64061	39183	2724	2624	
13955	9.30267	64070	39189	2774	2496	
13956	9.30333	64062	39201	2710	2304	
13957	9.30400	64069	39194	2754	2304	
13958	9.30467	64065	39184	2754	2624	
13959	9.30533	64063	39185	2754	2624	
13960	9.30600	64073	39182	2714	2368	
13961	9.30667	64070	39188	2754	2304	
13962	9.30733	64076	39196	2658	2112	
13963	9.30800	64064	39189	2754	2432	
13964	9.30867	64073	39192	2754	2432	
13965	9.30933	64067	39195	2754	2304	
13966	9.31000	64066	39188	2658	2304	
13967	9.31067	64064	39186	2754	2368	
13968	9.31133	64072	39190	2690	2624	
13969	9.31200	64057	39196	2774	2560	
13970	9.31267	64073	39193	2754	2432	
13971	9.31333	64059	39198	2754	2432	
13972	9.31400	64072	39188	2662	2304	
13973	9.31467	64073	39193	2724	2496	
13974	9.31533	64065	39192	2626	2496	
13975	9.31600	64067	39191	2754	2560	
13976	9.31667	64068	39191	2690	2240	
13977	9.31733	64060	39192	2690	2624	
13978	9.31800	64064	39178	2690	2432	
13979	9.31867	64069	39193	2754	2688	
13980	9.31933	64078	39194	2706	2432	
13981	9.32000	64071	39197	2710	2432	
13982	9.32067	64075	39183	2626	2496	
13983	9.32133	64067	39194	2690	2368	
13984	9.32200	64078	39193	2702	2432	
13985	9.32267	64063	39194	2770	2368	
13986	9.32333	64074	39186	2690	2432	
13987	9.32400	64072	39185	2704	2496	
13988	9.32467	64079	39194	2626	2496	
13989	9.32533	64074	39195	2690	2688	
13990	9.32600	64066	39191	2726	2496	
13991	9.32667	64083	39186	2690	2368	
13992	9.32733	64078	39178	2768	2432	
13993	9.32800	64059	39191	2754	2496	
13994	9.32867	64075	39202	2774	2624	
13995	9.32933	64067	39184	2754	2624	
13996	9.33000	64073	39179	2690	2496	
13997	9.33067	64072	39193	2646	2240	
13998	9.33133	64076	39199	2754	2368	
13999	9.33200	64074	39190	2666	2560	
14000	9.33267	64067	39190	2710	2432	
14001	9.33333	64077	39197	2754	2432	
14002	9.33400	64063	39184	2710	2624	
14003	9.33467	64065	39200	2754	2432	
14004	9.33533	64071	39180	2676	2816	
14005	9.33600	64060	39194	2690	2304	
14006	9.33667	64075	39195	2754	2560	
14007	9.33733	64063	39205	2754	2560	
14008	9.33800	64064	39183	2818	2432	
14009	9.33867	64074	39192	2690	2432	
14010	9.33933	64073	39188	2754	2496	
14011	9.34000	64080	39194	2660	2624	
14012	9.34067	64077	39191	2774	2304	
14013	9.34133	64071	39191	2690	2496	
14014	9.34200	64068	39198	2754	2496	
14015	9.34267	64063	39197	2662	2496	
14016	9.34333	64058	39186	2754	2432	
14017	9.34400	64065	39193	2754	2624	
14018	9.34467	64061	39188	2768	2368	
14019	9.34533	64070	39185	2690	2368	
14020	9.34600	64062	39202	2710	2432	
14021	9.34667	64077	39192	2754	2624	
14022	9.34733	64075	39190	2702	2560	
14023	9.34800	64066	39197	2768	2496	
14024	9.34867	64060	39186	2704	2432	
14025	9.34933	64064	39201	2768	2432	
14026	9.35000	64066	39192	2754	2432	
14027	9.35067	64076	39188	2642	2560	
14028	9.35133	64059	39194	2754	2432	
14029	9.35200	64076	39192	2754	2432	
14030	9.35267	64059	39196	2754	2368	
14031	9.35333	64069	39182	2662	2688	
14032	9.35400	64065	39200	2754	2304	
14033	9.35467	64061	39196	2754	2432	
14034	9.35533	64063	39192	2710	2496	
14035	9.35600	64072	39177	2646	2560	
14036	9.35667	64070	39183	2662	2496	
14037	9.35733	64061	39186	2690	2368	
14038	9.35800	64074	39189	2770	2368	
14039	9.35867	64058	39187	2754	2304	
14040	9.35933	64069	39190	2774	2432	
14041	9.36000	64067	39185	2754	2560	
14042	9.36067	64068	39204	2770	2432	
14043	9.36133	64081	39197	2754	2368	
14044	9.36200	64077	39189	2690	2368	
14045	9.36267	64065	39187	2704	2496	
14046	9.36333	64073	39198	2754	2560	
14047	9.36400	64074	39185	2754	2560	
14048	9.36467	64077	39193	2774	2432	
14049	9.36533	64074	39189	2770	2624	
14050	9.36600	64073	39196	2754	2368	
14051	9.36667	64070	39189	2754	2368	
14052	9.36733	64065	39193	2690	2496	
14053	9.36800	64080	39176	2774	2688	
14054	9.36867	64075	39190	2690	2560	
14055	9.36933	64077	39194	2768	2496	
14056	9.37000	64072	39187	2754	2368	
14057	9.37067	64071	39189	2664	2496	
14058	9.37133	64066	39187	2754	2432	
14059	9.37200	64067	39186	2784	2368	
14060	9.37267	64071	39184	2690	2624	
14061	9.37333	64070	39192	2818	2432	
