13807	9.20400	64740	39155	2818	2560	
13808	9.20467	64745	39148	2766	2624	
13809	9.20533	64753	39147	2770	2560	
13810	9.20600	64751	39156	2774	2688	
13811	9.20667	64751	39158	2798	2752	
13812	9.20733	64743	39146	2754	2624	
13813	9.20800	64753	39144	2770	2432	
13814	9.20867	64751	39139	2850	2432	
13815	9.20933	64746	39144	2794	2624	
13816	9.21000	64751	39148	2754	2496	
13817	9.21067	64755	39149	2754	2816	
13818	9.21133	64739	39155	2834	2624	
13819	9.21200	64743	39141	2780	2496	
13820	9.21267	64753	39149	2800	2752	
13821	9.21333	64740	39149	2770	2688	
13822	9.21400	64749	39149	2710	2560	
13823	9.21467	64737	39158	2850	2624	
13824	9.21533	64742	39150	2778	2688	
13825	9.21600	64728	39150	2838	2688	
13826	9.21667	64745	39146	2754	2880	
13827	9.21733	64737	39160	2806	2624	
13828	9.21800	64744	39144	2754	2624	
13829	9.21867	64748	39144	2778	2688	
13830	9.21933	64743	39149	2818	2752	
13831	9.22000	64739	39148	2842	2944	
13832	9.22067	64759	39146	2754	2560	
13833	9.22133	64748	39140	2770	2560	
13834	9.22200	64747	39142	2690	2240	
13835	9.22267	64744	39156	2754	2560	
13836	9.22333	64731	39144	2774	2560	
13837	9.22400	64738	39147	2788	2816	
13838	9.22467	64755	39140	2754	2432	
13839	9.22533	64746	39164	2710	2880	
13840	9.22600	64738	39152	2786	2432	
13841	9.22667	64746	39139	2770	2560	
13842	9.22733	64747	39141	2710	2432	
13843	9.22800	64746	39147	2778	2880	
13844	9.22867	64742	39147	2754	2688	
13845	9.22933	64732	39153	2774	2752	
13846	9.23000	64739	39150	2774	2560	
13847	9.23067	64737	39156	2710	2560	
13848	9.23133	64741	39142	2830	2560	
13849	9.23200	64737	39143	2766	2752	
13850	9.23267	64737	39155	2818	2624	
13851	9.23333	64738	39145	2818	2752	
13852	9.23400	64745	39157	2784	2560	
13853	9.23467	64727	39150	2818	2688	
13854	9.23533	64738	39155	2754	2624	
13855	9.23600	64731	39147	2850	2560	
13856	9.23667	64737	39149	2818	2560	
13857	9.23733	64736	39141	2786	2688	
13858	9.23800	64741	39149	2754	2688	
13859	9.23867	64734	39148	2784	2560	
13860	9.23933	64730	39141	2768	2624	
13861	9.24000	64742	39147	2730	2624	
13862	9.24067	64745	39138	2834	2688	
13863	9.24133	64731	39144	2770	2560	
13864	9.24200	64743	39144	2754	2624	
13865	9.24267	64737	39147	2854	2496	
13866	9.24333	64742	39149	2754	2624	
13867	9.24400	64727	39155	2830	2688	
13868	9.24467	64736	39143	2706	2560	
13869	9.24533	64732	39144	2766	2816	
13870	9.24600	64747	39149	2710	2688	
13871	9.24667	64741	39158	2818	2688	
13872	9.24733	64730	39152	2834	2688	
13873	9.24800	64747	39145	2754	2496	
13874	9.24867	64741	39147	2770	2688	
13875	9.24933	64724	39152	2770	2560	
13876	9.25000	64731	39153	2834	2880	
13877	9.25067	64738	39151	2818	2752	
13878	9.25133	64734	39142	2838	2688	
13879	9.25200	64733	39144	2786	2560	
13880	9.25267	64737	39152	2754	2624	
13881	9.25333	64737	39144	2842	2432	
13882	9.25400	64740	39148	2778	2752	
13883	9.25467	64733	39139	2766	2560	
13884	9.25533	64752	39156	2710	2432	
13885	9.25600	64739	39137	2818	2624	
13886	9.25667	64751	39148	2766	2560	
13887	9.25733	64743	39150	2818	2432	
13888	9.25800	64746	39149	2818	2624	
13889	9.25867	64739	39154	2778	2624	
13890	9.25933	64740	39152	2754	2624	
13891	9.26000	64751	39150	2770	2816	
13892	9.26067	64739	39151	2774	2624	
13893	9.26133	64742	39155	2766	2752	
13894	9.26200	64748	39148	2710	2752	
13895	9.26267	64743	39147	2770	2560	
13896	9.26333	64741	39157	2770	2624	
13897	9.26400	64740	39147	2774	2496	
13898	9.26467	64737	39147	2778	2496	
13899	9.26533	64737	39151	2754	2496	
13900	9.26600	64750	39144	2754	2560	
13901	9.26667	64767	39144	2710	2752	
13902	9.26733	64741	39139	2774	2880	
13903	9.26800	64742	39156	2842	2624	
13904	9.26867	64747	39144	2790	2688	
13905	9.26933	64751	39143	2844	2304	
13906	9.27000	64742	39157	2788	2432	
13907	9.27067	64746	39149	2798	2752	
13908	9.27133	64748	39156	2754	2368	
13909	9.27200	64748	39145	2774	2560	
13910	9.27267	64743	39147	2770	2432	
13911	9.27333	64745	39144	2798	2560	
13912	9.27400	64743	39141	2818	2688	
13913	9.27467	64749	39148	2770	2560	
13914	9.27533	64758	39143	2850	2560	
13915	9.27600	64743	39148	2770	2624	
13916	9.27667	64744	39149	2754	2752	
13917	9.27733	64749	39150	2818	2816	
13918	9.27800	64752	39149	2770	2624	
13919	9.27867	64741	39140	2856	2688	
13920	9.27933	64751	39143	2818	2752	
13921	9.28000	64742	39147	2786	2560	
13922	9.28067	64744	39145	2792	2816	
13923	9.28133	64733	39145	2838	2624	
13924	9.28200	64748	39145	2754	2688	
13925	9.28267	64747	39152	2770	2624	
13926	9.28333	64749	39147	2766	2496	
13927	9.28400	64742	39154	2790	2688	
13928	9.28467	64742	39151	2710	2432	
13929	9.28533	64735	39161	2754	2944	
13930	9.28600	64751	39149	2770	2560	
13931	9.28667	64741	39150	2766	2560	
13932	9.28733	64747	39142	2774	2560	
13933	9.28800	64746	39146	2754	2688	
13934	9.28867	64750	39142	2710	2560	
13935	9.28933	64736	39146	2774	2496	
13936	9.29000	64744	39142	2754	2752	
13937	9.29067	64735	39140	2778	2496	
13938	9.29133	64746	39149	2766	2624	
13939	9.29200	64738	39151	2754	2496	
13940	9.29267	64742	39151	2774	2432	
13941	9.29333	64731	39154	2834	2688	
13942	9.29400	64734	39146	2778	2560	
13943	9.29467	64744	39147	2774	2624	
13944	9.29533	64738	39148	2842	2560	
13945	9.29600	64742	39149	2774	2624	
13946	9.29667	64743	39147	2774	2624	
13947	9.29733	64755	39137	2720	2496	
13948	9.29800	64747	39143	2768	2560	
13949	9.29867	64743	39140	2786	2688	
13950	9.29933	64748	39139	2754	2560	
13951	9.30000	64738	39151	2818	2432	
13952	9.30067	64739	39146	2770	2560	
13953	9.30133	64739	39142	2850	2688	
13954	9.30200	64747	39154	2778	2688	
13955	9.30267	64745	39145	2786	2560	
13956	9.30333	64747	39137	2842	2560	
13957	9.30400	64742	39146	2850	2560	
13958	9.30467	64738	39150	2838	2496	
13959	9.30533	64744	39148	2786	2496	
13960	9.30600	64749	39140	2766	2560	
13961	9.30667	64740	39140	2770	2688	
13962	9.30733	64744	39156	2754	2688	
13963	9.30800	64754	39149	2818	2688	
13964	9.30867	64746	39144	2754	2624	
13965	9.30933	64744	39148	2818	2560	
13966	9.31000	64744	39148	2754	2624	
13967	9.31067	64746	39151	2766	2560	
13968	9.31133	64746	39163	2848	2560	
13969	9.31200	64754	39145	2784	2752	
13970	9.31267	64749	39148	2770	2752	
13971	9.31333	64749	39151	2754	2624	
13972	9.31400	64754	39148	2770	2624	
13973	9.31467	64762	39141	2680	2816	
13974	9.31533	64746	39152	2710	2560	
13975	9.31600	64754	39153	2754	2688	
13976	9.31667	64752	39147	2766	2688	
13977	9.31733	64742	39137	2818	2688	
13978	9.31800	64756	39144	2778	2560	
13979	9.31867	64739	39149	2838	2560	
13980	9.31933	64752	39151	2754	2688	
13981	9.32000	64740	39150	2774	2624	
13982	9.32067	64741	39156	2774	2624	
13983	9.32133	64733	39162	2838	2432	
13984	9.32200	64750	39156	2774	2624	
13985	9.32267	64750	39156	2710	3008	
13986	9.32333	64761	39147	2766	2496	
13987	9.32400	64757	39154	2710	2560	
13988	9.32467	64738	39155	2770	2560	
13989	9.32533	64761	39151	2778	2560	
13990	9.32600	64751	39158	2784	2624	
13991	9.32667	64742	39157	2856	2752	
13992	9.32733	64749	39154	2770	2560	
13993	9.32800	64747	39150	2774	2496	
13994	9.32867	64748	39145	2766	2496	
13995	9.32933	64750	39157	2766	2560	
13996	9.33000	64748	39151	2724	2752	
13997	9.33067	64752	39155	2770	2432	
13998	9.33133	64742	39156	2754	2496	
13999	9.33200	64738	39151	2842	2688	
14000	9.33267	64748	39155	2754	2752	
14001	9.33333	64756	39151	2710	2368	
14002	9.33400	64742	39145	2834	2560	
14003	9.33467	64750	39153	2786	2624	
14004	9.33533	64746	39160	2784	2624	
14005	9.33600	64744	39150	2794	2560	
14006	9.33667	64748	39154	2770	2880	
14007	9.33733	64748	39153	2786	2880	
14008	9.33800	64738	39155	2784	2560	
14009	9.33867	64741	39142	2786	2688	
14010	9.33933	64756	39148	2754	2624	
14011	9.34000	64755	39144	2774	2688	
14012	9.34067	64755	39141	2784	2560	
14013	9.34133	64749	39149	2818	2560	
14014	9.34200	64759	39147	2774	2496	
14015	9.34267	64758	39147	2774	2624	
14016	9.34333	64747	39144	2770	2432	
14017	9.34400	64758	39151	2786	2688	
14018	9.34467	64759	39154	2778	2496	
14019	9.34533	64749	39146	2786	2688	
14020	9.34600	64745	39156	2850	2560	
14021	9.34667	64739	39150	2778	2496	
14022	9.34733	64748	39157	2774	2624	
14023	9.34800	64745	39153	2850	2688	
14024	9.34867	64745	39143	2834	2752	
14025	9.34933	64751	39147	2690	2624	
14026	9.35000	64743	39144	2834	2496	
14027	9.35067	64746	39146	2838	2752	
14028	9.35133	64756	39151	2766	2688	
14029	9.35200	64747	39158	2766	2560	
14030	9.35267	64754	39156	2774	2624	
14031	9.35333	64754	39140	2710	2752	
14032	9.35400	64748	39144	2754	2752	
14033	9.35467	64751	39155	2754	2560	
14034	9.35533	64752	39139	2754	2432	
14035	9.35600	64753	39151	2770	2624	
14036	9.35667	64757	39140	2690	2688	
14037	9.35733	64760	39149	2790	2752	
14038	9.35800	64747	39151	2770	2688	
14039	9.35867	64758	39148	2770	2496	
14040	9.35933	64758	39155	2786	2624	
14041	9.36000	64743	39148	2838	2688	
14042	9.36067	64754	39146	2834	2688	
14043	9.36133	64747	39149	2754	2688	
14044	9.36200	64749	39151	2754	2688	
14045	9.36267	64739	39141	2790	2624	
14046	9.36333	64750	39143	2754	2432	
14047	9.36400	64751	39146	2770	2368	
14048	9.36467	64749	39157	2754	2624	
14049	9.36533	64747	39153	2754	2496	
14050	9.36600	64735	39157	2818	2560	
14051	9.36667	64743	39140	2786	2560	
14052	9.36733	64759	39138	2770	2688	
14053	9.36800	64755	39147	2818	2624	
14054	9.36867	64749	39147	2774	2560	
14055	9.36933	64749	39148	2850	2624	
14056	9.37000	64755	39147	2774	2432	
14057	9.37067	64745	39147	2754	2752	
14058	9.37133	64752	39144	2754	2560	
14059	9.37200	64746	39148	2818	2752	
14060	9.37267	64753	39134	2854	2752	
14061	9.37333	64751	39147	2754	2496	
14062	9.37400	64752	39146	2778	2688	
14063	9.37467	64745	39154	2770	2560	
14064	9.37533	64742	39147	2706	2688	
14065	9.37600	64757	39147	2754	2560	
14066	9.37667	64746	39141	2774	2688	
14067	9.37733	64749	39140	2778	2624	
14068	9.37800	64751	39147	2766	2560	
14069	9.37867	64757	39145	2714	2560	
14070	9.37933	64754	39145	2754	2496	
14071	9.38000	64757	39149	2778	2560	
14072	9.38067	64744	39148	2768	2560	
14073	9.38133	64735	39141	2838	2688	
14074	9.38200	64750	39145	2774	2496	
14075	9.38267	64745	39144	2788	2560	
14076	9.38333	64760	39144	2770	2624	
14077	9.38400	64740	39147	2856	2624	
14078	9.38467	64745	39147	2754	2496	
14079	9.38533	64736	39153	2848	2624	
14080	9.38600	64742	39139	2818	2816	
14081	9.38667	64754	39136	2850	2496	
14082	9.38733	64746	39154	2774	2688	
14083	9.38800	64745	39157	2850	2560	
14084	9.38867	64760	39146	2766	2688	
14085	9.38933	64750	39152	2754	2496	
14086	9.39000	64760	39154	2754	2816	
14087	9.39067	64749	39149	2774	2624	
14088	9.39133	64748	39146	2778	2560	
14089	9.39200	64751	39147	2778	2816	
14090	9.39267	64748	39145	2754	2688	
14091	9.39333	64742	39154	2778	2560	
14092	9.39400	64760	39139	2722	2624	
14093	9.39467	64757	39158	2710	2688	
14094	9.39533	64744	39150	2766	2688	
14095	9.39600	64739	39157	2830	2688	
14096	9.39667	64741	39148	2774	2560	
14097	9.39733	64752	39147	2770	2624	
14098	9.39800	64737	39150	2774	2688	
14099	9.39867	64743	39143	2780	2560	
14100	9.39933	64743	39145	2830	2560	
14101	9.40000	64749	39151	2754	2624	
14102	9.40067	64744	39151	2774	2688	
14103	9.40133	64754	39145	2726	2624	
14104	9.40200	64747	39143	2830	2688	
14105	9.40267	64742	39143	2778	2624	
14106	9.40333	64739	39149	2786	2752	
14107	9.40400	64745	39155	2798	2624	
14108	9.40467	64743	39156	2818	2496	
14109	9.40533	64744	39151	2770	2560	
14110	9.40600	64745	39145	2774	2560	
14111	9.40667	64743	39155	2834	2496	
14112	9.40733	64734	39155	2790	2816	
14113	9.40800	64739	39156	2842	2624	
14114	9.40867	64748	39147	2754	2816	
14115	9.40933	64743	39149	2754	2624	
14116	9.41000	64746	39147	2818	2688	
14117	9.41067	64751	39155	2770	2496	
14118	9.41133	64747	39149	2790	2560	
14119	9.41200	64732	39147	2714	2688	
14120	9.41267	64749	39151	2770	2496	
14121	9.41333	64749	39148	2706	2304	
14122	9.41400	64753	39146	2838	2688	
14123	9.41467	64755	39145	2710	2688	
14124	9.41533	64749	39144	2770	2752	
14125	9.41600	64751	39154	2768	2560	
14126	9.41667	64738	39153	2754	2752	
14127	9.41733	64751	39143	2706	2560	
14128	9.41800	64739	39151	2778	2688	
14129	9.41867	64748	39152	2770	2688	
14130	9.41933	64737	39152	2830	2688	
14131	9.42000	64750	39146	2754	2752	
14132	9.42067	64752	39145	2754	2688	
14133	9.42133	64756	39155	2774	2560	
14134	9.42200	64750	39145	2852	2624	
14135	9.42267	64752	39141	2834	2688	
14136	9.42333	64749	39149	2786	2752	
14137	9.42400	64741	39148	2838	2624	
14138	9.42467	64747	39151	2786	2624	
14139	9.42533	64756	39160	2792	2624	
14140	9.42600	64747	39159	2766	2688	
14141	9.42667	64741	39152	2834	2560	
14142	9.42733	64751	39149	2770	2752	
14143	9.42800	64747	39149	2770	2688	
14144	9.42867	64759	39145	2722	2752	
14145	9.42933	64751	39148	2774	2688	
14146	9.43000	64747	39152	2842	2752	
14147	9.43067	64763	39155	2818	2752	
14148	9.43133	64749	39159	2726	2624	
14149	9.43200	64752	39145	2766	2496	
14150	9.43267	64760	39148	2754	2688	
14151	9.43333	64755	39156	2766	2688	
14152	9.43400	64748	39151	2832	2560	
14153	9.43467	64750	39148	2774	2688	
14154	9.43533	64753	39158	2770	2816	
14155	9.43600	64746	39144	2770	2624	
14156	9.43667	64752	39145	2754	2560	
14157	9.43733	64759	39144	2768	2560	
14158	9.43800	64755	39160	2754	2496	
14159	9.43867	64749	39156	2754	2624	
14160	9.43933	64751	39148	2774	2560	
14161	9.44000	64754	39147	2710	2688	
14162	9.44067	64742	39143	2774	2688	
14163	9.44133	64753	39152	2774	2560	
14164	9.44200	64749	39149	2778	2624	
14165	9.44267	64748	39151	2774	2496	
14166	9.44333	64750	39142	2830	2560	
14167	9.44400	64760	39149	2864	2688	
14168	9.44467	64761	39142	2770	2944	
14169	9.44533	64754	39148	2770	2496	
14170	9.44600	64748	39152	2856	2624	
14171	9.44667	64754	39141	2754	2624	
14172	9.44733	64757	39147	2778	2688	
14173	9.44800	64753	39144	2842	2560	
14174	9.44867	64746	39144	2770	2688	
14175	9.44933	64747	39142	2790	2560	
14176	9.45000	64752	39154	2710	2496	
14177	9.45067	64746	39158	2838	2560	
14178	9.45133	64752	39147	2770	2752	
14179	9.45200	64743	39147	2786	2688	
14180	9.45267	64755	39150	2754	2688	
14181	9.45333	64758	39145	2774	2496	
14182	9.45400	64750	39142	2798	2560	
14183	9.45467	64759	39157	2784	2688	
14184	9.45533	64752	39138	2774	2752	
14185	9.45600	64755	39153	2774	2496	
14186	9.45667	64753	39153	2818	2624	
14187	9.45733	64750	39156	2786	2624	
14188	9.45800	64743	39152	2818	2752	
14189	9.45867	64755	39156	2754	2624	
14190	9.45933	64766	39160	2768	2624	
14191	9.46000	64758	39150	2754	2688	
14192	9.46067	64756	39151	2754	2624	
14193	9.46133	64757	39151	2778	2688	
14194	9.46200	64767	39151	2722	2688	
14195	9.46267	64755	39153	2774	2688	
14196	9.46333	64760	39154	2786	2752	
14197	9.46400	64766	39156	2726	2432	
14198	9.46467	64765	39158	2766	2688	
14199	9.46533	64765	39151	2774	2624	
14200	9.46600	64761	39144	2754	2688	
14201	9.46667	64763	39165	2710	2624	
14202	9.46733	64771	39164	2710	2816	
14203	9.46800	64768	39153	2706	2816	
14204	9.46867	64749	39150	2786	2688	
14205	9.46933	64777	39153	2770	2560	
14206	9.47000	64755	39151	2832	2752	
14207	9.47067	64774	39146	2754	2496	
14208	9.47133	64759	39154	2774	2560	
14209	9.47200	64770	39150	2818	2816	
14210	9.47267	64763	39157	2770	2368	
14211	9.47333	64770	39153	2754	2688	
14212	9.47400	64760	39143	2770	2688	
14213	9.47467	64773	39140	2734	2688	
14214	9.47533	64773	39148	2786	2688	
14215	9.47600	64767	39157	2770	2496	
14216	9.47667	64766	39154	2786	2496	
14217	9.47733	64769	39151	2754	2752	
14218	9.47800	64784	39152	2706	2752	
14219	9.47867	64773	39146	2786	2816	
14220	9.47933	64766	39158	2770	2560	
14221	9.48000	64769	39147	2702	2688	
14222	9.48067	64768	39156	2774	2880	
14223	9.48133	64768	39150	2754	2496	
14224	9.48200	64770	39143	2786	2624	
14225	9.48267	64776	39158	2754	2688	
14226	9.48333	64773	39147	2754	2752	
14227	9.48400	64770	39150	2774	2560	
14228	9.48467	64774	39152	2818	2560	
14229	9.48533	64778	39139	2706	2688	
14230	9.48600	64772	39151	2770	2688	
14231	9.48667	64775	39145	2730	2624	
14232	9.48733	64782	39153	2774	2496	
14233	9.48800	64780	39149	2818	2624	
14234	9.48867	64763	39164	2786	2624	
14235	9.48933	64782	39153	2722	2816	
14236	9.49000	64777	39136	2774	2560	
14237	9.49067	64776	39158	2774	2560	
14238	9.49133	64783	39148	2754	2560	
14239	9.49200	64767	39149	2778	2688	
14240	9.49267	64772	39161	2706	2496	
14241	9.49333	64773	39151	2690	2624	
14242	9.49400	64776	39143	2754	2560	
14243	9.49467	64770	39158	2774	2752	
14244	9.49533	64777	39147	2690	2880	
14245	9.49600	64779	39148	2754	2752	
14246	9.49667	64784	39153	2770	2688	
14247	9.49733	64781	39152	2786	2688	
14248	9.49800	64772	39162	2710	2496	
14249	9.49867	64780	39145	2770	2624	
14250	9.49933	64783	39150	2774	2688	
14251	9.50000	64777	39152	2754	2688	
14252	9.50067	64767	39154	2800	2560	
14253	9.50133	64782	39152	2742	2816	
14254	9.50200	64775	39153	2676	2880	
14255	9.50267	64778	39147	2768	2432	
14256	9.50333	64794	39145	2818	2624	
14257	9.50400	64790	39154	2710	2560	
14258	9.50467	64786	39143	2774	2624	
14259	9.50533	64791	39150	2722	2816	
14260	9.50600	64783	39148	2770	2560	
14261	9.50667	64788	39148	2778	2432	
14262	9.50733	64785	39146	2794	2560	
14263	9.50800	64786	39151	2754	2624	
14264	9.50867	64796	39144	2722	2688	
14265	9.50933	64793	39164	2774	2752	
14266	9.51000	64798	39153	2726	2624	
14267	9.51067	64789	39151	2774	2688	
14268	9.51133	64795	39149	2818	2624	
14269	9.51200	64800	39152	2754	2496	
14270	9.51267	64804	39162	2818	2560	
14271	9.51333	64809	39153	2818	2560	
14272	9.51400	64810	39145	2818	2752	
14273	9.51467	64807	39149	2818	2624	
14274	9.51533	64805	39152	2754	2752	
14275	9.51600	64816	39158	2754	2624	
14276	9.51667	64811	39143	2754	2496	
14277	9.51733	64813	39150	2770	2560	
14278	9.51800	64817	39151	2710	2560	
14279	9.51867	64823	39148	2666	2688	
14280	9.51933	64807	39166	2818	2624	
14281	9.52000	64811	39152	2646	2752	
14282	9.52067	64811	39141	2754	2560	
14283	9.52133	64815	39153	2754	2496	
14284	9.52200	64815	39157	2754	2560	
14285	9.52267	64823	39143	2726	2752	
14286	9.52333	64822	39146	2792	2432	
14287	9.52400	64819	39150	2818	2560	
14288	9.52467	64815	39151	2786	2624	
14289	9.52533	64832	39158	2666	2368	
14290	9.52600	64818	39147	2778	2816	
14291	9.52667	64823	39141	2742	2624	
14292	9.52733	64826	39154	2710	2496	
14293	9.52800	64822	39153	2720	2624	
14294	9.52867	64836	39148	2742	2752	
14295	9.52933	64824	39161	2722	2432	
14296	9.53000	64826	39138	2786	2624	
14297	9.53067	64825	39147	2818	2688	
14298	9.53133	64829	39145	2818	2560	
14299	9.53200	64821	39153	2710	2560	
14300	9.53267	64820	39149	2754	2496	
14301	9.53333	64836	39150	2690	2816	
14302	9.53400	64833	39149	2818	2496	
14303	9.53467	64830	39148	2774	2688	
14304	9.53533	64838	39148	2818	2752	
14305	9.53600	64820	39142	2754	2560	
14306	9.53667	64824	39145	2664	2688	
14307	9.53733	64837	39147	2664	2560	
14308	9.53800	64830	39152	2754	2432	
14309	9.53867	64828	39149	2754	2560	
14310	9.53933	64830	39140	2818	2752	
14311	9.54000	64830	39150	2818	2688	
14312	9.54067	64827	39148	2818	2688	
14313	9.54133	64821	39146	2774	2624	
14314	9.54200	64824	39158	2774	2624	
14315	9.54267	64828	39148	2754	2624	
14316	9.54333	64827	39139	2774	3008	
14317	9.54400	64838	39146	2754	2624	
14318	9.54467	64829	39156	2722	2496	
14319	9.54533	64829	39143	2690	2880	
14320	9.54600	64825	39151	2754	2496	
14321	9.54667	64835	39153	2690	2496	
14322	9.54733	64837	39147	2774	2560	
14323	9.54800	64829	39144	2714	2688	
14324	9.54867	64821	39154	2818	2496	
14325	9.54933	64831	39151	2786	2496	
14326	9.55000	64831	39156	2710	2496	
14327	9.55067	64837	39152	2664	2752	
14328	9.55133	64834	39151	2664	2432	
14329	9.55200	64831	39140	2754	2752	
14330	9.55267	64833	39143	2786	2624	
14331	9.55333	64824	39150	2770	2624	
14332	9.55400	64825	39151	2754	2688	
14333	9.55467	64834	39146	2678	2496	
14334	9.55533	64840	39156	2690	2688	
14335	9.55600	64834	39155	2818	2624	
14336	9.55667	64834	39147	2690	2752	
14337	9.55733	64831	39146	2722	2624	
14338	9.55800	64828	39150	2754	2432	
14339	9.55867	64829	39151	2774	2560	
14340	9.55933	64830	39168	2690	2432	
14341	9.56000	64826	39144	2754	2752	
14342	9.56067	64834	39143	2754	2688	
14343	9.56133	64836	39152	2754	2496	
14344	9.56200	64835	39153	2818	2688	
14345	9.56267	64827	39146	2754	2496	
14346	9.56333	64834	39148	2706	2624	
14347	9.56400	64831	39156	2754	2560	
14348	9.56467	64829	39149	2818	2560	
14349	9.56533	64829	39146	2834	2624	
14350	9.56600	64840	39143	2690	2624	
14351	9.56667	64830	39157	2754	2560	
14352	9.56733	64834	39145	2754	2560	
14353	9.56800	64833	39148	2710	2624	
14354	9.56867	64841	39154	2754	2496	
14355	9.56933	64837	39149	2710	2560	
14356	9.57000	64834	39144	2726	2432	
14357	9.57067	64827	39158	2722	2688	
14358	9.57133	64841	39151	2704	2432	
14359	9.57200	64837	39147	2754	2496	
14360	9.57267	64839	39158	2684	2752	
14361	9.57333	64836	39145	2754	2560	
14362	9.57400	64833	39149	2818	2560	
14363	9.57467	64839	39140	2678	2688	
14364	9.57533	64830	39152	2818	2688	
14365	9.57600	64850	39149	2710	2688	
14366	9.57667	64849	39137	2690	2944	
14367	9.57733	64850	39158	2690	2496	
14368	9.57800	64841	39152	2722	2560	
14369	9.57867	64833	39148	2706	2880	
14370	9.57933	64835	39147	2818	2752	
14371	9.58000	64839	39153	2774	2752	
14372	9.58067	64831	39152	2754	2560	
14373	9.58133	64841	39151	2710	2432	
14374	9.58200	64833	39151	2690	2688	
14375	9.58267	64834	39149	2818	2624	
14376	9.58333	64839	39152	2818	2624	
14377	9.58400	64833	39155	2768	2688	
14378	9.58467	64837	39142	2664	2560	
14379	9.58533	64837	39150	2736	2496	
14380	9.58600	64843	39154	2722	2560	
14381	9.58667	64847	39156	2658	2368	
14382	9.58733	64847	39149	2672	2560	
14383	9.58800	64845	39151	2818	2752	
14384	9.58867	64845	39142	2730	2688	
14385	9.58933	64837	39154	2902	2560	
14386	9.59000	64847	39150	2754	2368	
14387	9.59067	64853	39142	2668	2816	
14388	9.59133	64846	39147	2754	2624	
14389	9.59200	64848	39156	2646	2624	
14390	9.59267	64854	39144	2662	2624	
14391	9.59333	64844	39145	2690	2688	
14392	9.59400	64844	39148	2766	2432	
14393	9.59467	64848	39150	2754	2624	
14394	9.59533	64846	39145	2710	2496	
14395	9.59600	64848	39149	2690	2496	
14396	9.59667	64842	39147	2710	2560	
14397	9.59733	64853	39148	2658	2624	
14398	9.59800	64852	39154	2766	2560	
14399	9.59867	64858	39149	2754	2432	
14400	9.59933	64845	39150	2774	2624	
14401	9.60000	64854	39143	2690	2432	
14402	9.60067	64848	39154	2754	2560	
14403	9.60133	64849	39156	2690	2496	
14404	9.60200	64862	39146	2770	2688	
14405	9.60267	64852	39150	2754	2496	
14406	9.60333	64851	39145	2754	2624	
14407	9.60400	64855	39163	2690	2688	
14408	9.60467	64855	39148	2710	2624	
14409	9.60533	64857	39149	2754	2560	
14410	9.60600	64849	39154	2774	2688	
14411	9.60667	64853	39151	2724	2560	
14412	9.60733	64860	39146	2664	2752	
14413	9.60800	64852	39153	2768	2688	
14414	9.60867	64856	39159	2710	2560	
14415	9.60933	64864	39149	2754	2752	
14416	9.61000	64856	39158	2838	2560	
14417	9.61067	64870	39138	2690	2688	
14418	9.61133	64862	39154	2690	2752	
14419	9.61200	64862	39151	2754	2624	
14420	9.61267	64863	39154	2754	2496	
14421	9.61333	64859	39156	2690	2560	
14422	9.61400	64868	39147	2710	2752	
14423	9.61467	64870	39151	2690	2560	
14424	9.61533	64861	39148	2774	2688	
14425	9.61600	64858	39146	2690	2560	
14426	9.61667	64867	39147	2754	2432	
14427	9.61733	64862	39155	2710	2688	
14428	9.61800	64870	39151	2710	2624	
14429	9.61867	64865	39145	2642	2560	
14430	9.61933	64879	39144	2690	2624	
14431	9.62000	64863	39152	2704	2432	
14432	9.62067	64859	39152	2774	2496	
14433	9.62133	64866	39149	2754	2496	
14434	9.62200	64871	39147	2646	2560	
14435	9.62267	64861	39153	2818	2560	
14436	9.62333	64866	39152	2770	2944	
14437	9.62400	64864	39142	2754	2624	
14438	9.62467	64879	39146	2690	2304	
14439	9.62533	64870	39141	2690	2496	
14440	9.62600	64867	39151	2754	2496	
14441	9.62667	64878	39154	2710	2560	
14442	9.62733	64860	39152	2690	2560	
14443	9.62800	64877	39142	2754	2496	
14444	9.62867	64859	39153	2754	2496	
14445	9.62933	64871	39157	2702	2560	
14446	9.63000	64860	39151	2774	2624	
14447	9.63067	64864	39151	2662	2496	
14448	9.63133	64862	39150	2714	2688	
14449	9.63200	64874	39150	2724	2752	
14450	9.63267	64872	39146	2770	2688	
14451	9.63333	64873	39152	2754	2496	
14452	9.63400	64868	39147	2818	2496	
14453	9.63467	64878	39151	2690	2560	
14454	9.63533	64860	39146	2818	2560	
14455	9.63600	64867	39149	2818	2816	
14456	9.63667	64873	39147	2710	2560	
14457	9.63733	64871	39148	2754	2688	
14458	9.63800	64875	39138	2754	2880	
14459	9.63867	64871	39148	2706	2624	
14460	9.63933	64861	39149	2774	2432	
14461	9.64000	64876	39148	2754	2432	
14462	9.64067	64870	39143	2754	2560	
14463	9.64133	64868	39149	2720	2560	
14464	9.64200	64857	39156	2818	2496	
14465	9.64267	64874	39152	2754	2560	
14466	9.64333	64876	39151	2690	2496	
14467	9.64400	64865	39159	2710	2560	
14468	9.64467	64872	39149	2754	2688	
14469	9.64533	64870	39151	2754	2560	
14470	9.64600	64877	39146	2710	2752	
14471	9.64667	64873	39152	2710	2368	
14472	9.64733	64862	39154	2818	2560	
